id,svm_score,style_booster_score,ensemble_rank_score
54790,0.9162869977385502,0.945009667911089,0.6963418119462703
4051,-0.16199999222904493,0.8469454977146342,0.40225778793941125
17389,-0.056134202377833065,0.9801238632434643,0.5480851671906259
25859,-0.3364679842188135,0.225514338553942,0.15190054301228922
62426,-0.5146679876869467,0.7046469680010964,0.27736496141754785
3229,1.4463773007794558,0.9138443736382686,0.7367819376964847
65919,1.0276721317553696,0.9684415621122064,0.7452843669619891
54519,0.5439134072846361,0.8697224204618541,0.5680194341240354
75,-0.0287518911644562,0.9568219361629406,0.5124321234638468
69724,-0.4548335334944431,0.6285532671291719,0.2563589597027722
58e7ce73-db22-4628-8e4f-5ce96125d3ac,1.8348661899981968,0.9943214548113676,0.9186910545870248
0ba64ac8-9ac8-4d18-8186-045018294269,0.7525617095141199,0.7065908982843752,0.5335810231494713
58394,0.4361563491751437,0.7444307539429951,0.48263789654186906
16272,0.7647626783345765,0.9818160556166009,0.7292083452414976
61776,0.07078103132842539,0.780325123656534,0.41976278936839095
35102,-0.2357518672190233,0.43431890119134253,0.21977707916547584
0832359f-19c5-4bc3-a50c-8b88f74abfef,0.06062766709719797,0.9616798275809301,0.539154044012575
7816,0.24881810993125672,0.4170626637749603,0.3166619034009717
39067,-1.4631144133198664,0.2932408779026402,0.07666476136038868
33845,1.5668866887544457,0.9922721540108432,0.8770362960845957
232c7dcb-9cb8-4702-826a-57fa1e3fc66c,-2.325282282824144,0.04178907686414832,0.01579022577879394
6436,-0.13620291339271506,0.5547952805420336,0.28143755358673905
30338,0.046705324976699825,0.607176001312525,0.3430265790225779
31705,-0.34394957367694257,0.6407735558962969,0.2780794512717919
5867,-0.49336147349057824,0.3299755820763941,0.15082880823092312
27784,1.3189904943002242,0.9054551325296871,0.7167047727922263
58857,0.38337272482530615,0.43408956189596337,0.35245784509859956
29278,0.6221930633773145,0.979563857202475,0.6935553015147184
17445,0.43635912595933246,0.582781095936584,0.4186196056016005
20553,1.3542909611041551,0.6892011352906738,0.6113889682766505
74058,1.168427551430895,0.5636144147281003,0.5420834524149757
00459ab0-a7b4-4d6d-ad13-e29ecff31e12,0.5019016934332923,0.4448251732978962,0.38103743926836237
7790,0.6556444871270454,0.897474393287498,0.608673906830523
17252,2.154616455220644,0.99307166651811,0.9306230351529008
1609,1.4011602750186405,0.9926450344578258,0.859531294655616
24276,-0.49794927175916714,0.5516696321937792,0.21999142612174907
c3b64ef1-be43-4766-8479-a7fd64c4df4d,-2.253773544670743,0.039523360568581814,0.015218633895398686
34210,1.1345955772930525,0.9959595162730182,0.8588882537867962
66824,0.22112928902735968,0.9553168655733061,0.5648756787653615
48692,2.0070837745108454,0.9973583359789568,0.9652043440983138
60521,0.852063849665003,0.445752951200337,0.4532723635324379
43261,0.4829118543182052,0.8444227135113346,0.5405830237210631
10176,0.721242837830439,0.8834186119403731,0.6137467847956559
36906,0.07084103577193912,0.3817094570517689,0.2690768791083167
52949,0.274200690467149,0.9339977052367213,0.5544441268933982
3451,0.0008454388131312052,0.943596831467497,0.5023578165190055
8859,-0.8604008086795312,0.12710360544090873,0.07116318948270935
5396,0.1741724817603511,0.845424311537561,0.47506430408688194
c2a33660-a7b3-483f-b8cd-d2b00af926c6,0.9583334783965103,0.9958283461310841,0.833738210917405
10780,0.20803987811729818,0.8992658315740076,0.5129322663618177
23932,0.457423174216381,0.9033356212876037,0.5700200057159188
79718ee0-2794-44cc-ad4e-9e360253ccbf,-0.18503343350412005,0.46291594601134084,0.2406401829094027
70237,0.9732852492659936,0.978778671481785,0.7558588168048014
23490,0.9969407929175683,0.8798115483311435,0.6600457273506716
31545,0.37285014335040484,0.47353161082833306,0.36424692769362677
55324,-1.8357120136347256,0.03930060075099859,0.017862246356101744
62783,-0.9293041848143224,0.7847962578110037,0.2762932266361818
60499,-0.30071911153614883,0.8473967627553196,0.37660760217204914
40931,1.6596411146651253,0.9951597821689779,0.9122606458988283
20640,1.3182578760647505,0.9893747662309121,0.8325950271506144
9b14a80e-2843-49a7-9254-4a413914b971,1.657090175015641,0.9992656052846531,0.948913975421549
34a9c189-e378-4275-a662-2f70760ee13d,-1.159628197790664,0.7925145148838452,0.26686196056016004
d5329676-31e4-450a-9df1-3902becbdfb0,1.448067527145016,0.9842316798738943,0.8300943126607603
25869,0.12851180273136487,0.1973508663097046,0.24121177479279796
5dd26970-2f4e-4280-a98b-941592f9d391,0.467540758095382,0.8656214325005105,0.5498713918262361
284908e9-1ed1-485e-af9c-254762bd5442,1.148099936611879,0.2841798860794786,0.45384395541583306
569d39d1-f4f5-4673-9630-12a2af512692,0.7024439166962526,0.9567683646902528,0.6706201771934839
38975,1.1100534765853842,0.9966486047970534,0.863603886824807
8d0a5f39-a121-4fd4-92d4-fe91cd951d6f,-1.275661293413439,0.38327524759774595,0.10567304944269791
48970,1.0533818137175883,0.9656204249748959,0.7440697342097742
65963,1.5238562028559184,0.98959318033889,0.8567447842240641
30142,1.335624098939054,0.9956147672192831,0.8798942555015719
255,0.31438137679381306,0.7595313985918372,0.4630608745355816
13593,-0.5918361345735055,0.14565985738754167,0.10031437553586739
58807,-0.25843836032536405,0.4362948318038131,0.2163475278651043
12298,0.5932845401097981,0.43592762378072936,0.3982566447556445
76f53dbf-e1f1-4faa-889f-9f963c56cb24,-0.05904829193714067,0.8644329077176182,0.43476707630751643
57878,1.1219538586064315,0.4169259690102699,0.48313803943983996
54598,0.5972067325182332,0.945027169161313,0.6344669905687339
23783,-0.6417286064601675,0.6870746862153785,0.25550157187767936
f86022a4-a2c4-4ebb-80b1-f83cea65258e,1.099030603500516,0.7709770643888075,0.6173192340668763
79a2721a-8268-4471-a6c6-5ae32a40ef5b,0.5665366037744141,0.8239408430316558,0.5479422692197771
44204,-1.097235673288362,0.3810701092899792,0.11246070305801657
10333,0.8804785962246375,0.9440484532408395,0.6889111174621321
4460,0.1572322809281279,0.7504093560699268,0.4249071163189483
12806,0.7775198773616658,0.7205220348505706,0.5442269219777078
176739e4-1b40-41e0-abf1-090d1fdb8829,0.5483121590117392,0.9359054880398634,0.6147470705915976
34950,1.6227312856856027,0.9972838496659595,0.930480137182052
36235,-0.22249418761227335,0.25841830741280203,0.17855101457559303
3402,0.1956775399461716,0.5850184009122187,0.36724778508145184
45667,1.3778256304580392,0.9798245531309799,0.8100171477565019
49825,1.341614423742851,0.9839758558645046,0.8171620462989426
6200,-0.7137684827178048,0.4249658951080799,0.1504001143183767
68670,0.5121863077416934,0.9637038560832762,0.6412546441840525
36012,0.5464617290763335,0.7732041863536278,0.5190768791083167
37286,1.0011383718846187,0.9876243199487651,0.7862246356101743
39458,0.5246270120322969,0.9929857605313699,0.7237782223492426
17291,0.7324742525294252,0.9158968039523953,0.6378965418691054
12805,-0.2423027434913957,0.5052115161048412,0.24292655044298372
10657,0.14219994459552565,0.31270604715456946,0.2688625321520434
d99ae1e8-1936-4c97-95b0-1840f39a412c,0.8602474332530143,0.8646956289720037,0.6293941126036011
14917,0.2374869424081026,0.34046257668155333,0.294941411831952
71915,1.4264011322494412,0.9929748633239955,0.8651043155187197
52791,0.7703333496882748,0.8667388117304838,0.6151043155187197
49271,-0.38552217344210227,0.7569414675560963,0.3188768219491283
3120,0.20290236344481555,0.5315273456271226,0.3463132323521006
fa2fcced-3bed-4290-9460-99da804b5f8a,-0.461786888644515,0.33491422503127244,0.15668762503572448
67988,-0.0804126860306068,0.7737159001248333,0.38360960274364103
a705d801-fa7f-40c0-b905-c07633e3c1b3,2.5259280421306745,0.9841981991787947,0.9001857673621034
27711,0.4474667904596808,0.9442531028630679,0.6013146613318091
46884,-0.12087459648779719,0.8957134992347432,0.4377679336953415
39462,1.0344563578476975,0.9733953828036308,0.7549299799942841
68595,0.22843908435961818,0.3326909658094791,0.2912975135753072
51407,1.2726448043670435,0.9941860556146269,0.8568876821949127
55751,0.27655682409758375,0.9609606716963556,0.5858102314947128
11025,0.8349065849306437,0.9630306280100274,0.706130322949414
70574,-0.5319726409367067,0.7374462052839993,0.2889396970563018
55385,-0.4035613016350329,0.7017461334698716,0.2910117176336096
30873,1.2645281227325076,0.99356568377947,0.8510288653901115
7257,1.4740606002062628,0.9783754319530253,0.8173049442697913
56883,0.062474096612555374,0.9371939285280401,0.5112174907116319
06d461ca-b28c-4863-bec9-b3293a9ea460,1.903228422592557,0.9556745598659451,0.8220205773078022
38920,0.7236775467298509,0.4450139443974335,0.42812232066304656
74026,0.001364172416331022,0.2582095577414361,0.22413546727636466
48223,-0.10589277112715767,0.8025072549734636,0.3933981137467848
10938,-0.7356929807720787,0.2211284663050418,0.10088596741926265
49155,0.4693686233647211,0.3629493647354619,0.35088596741926265
a6ca49bf-6a07-463e-9e6e-c93dac587c96,0.7668792685729716,0.8624703528772514,0.6111031723349529
30949,1.1896854899975466,0.9934234669460128,0.840597313518148
0e6c2133-fcbd-4388-bb19-d512bc95fe5d,5.557676263401645,0.8813790681658491,0.7905115747356388
4c0818a5-16ac-4bd9-aa0c-6cb63a70aff8,1.5952133430730906,0.9942501315055776,0.8953272363532438
54144,1.5386759483953223,0.9940616806091042,0.8866819091168905
a05c2fab-6563-40cb-a640-342bc51bd8d7,-0.9203728915172438,0.2828173356826143,0.09924264075450129
8f93010b-e816-4885-ae2c-3694a3997ab7,-1.0881095644311318,0.3092564780998451,0.09567019148328094
55462,0.9439824689040985,0.9693469875381582,0.734567019148328
68535,-0.11603533095703067,0.4768373162529776,0.2582166333238068
31430,0.39422042838823584,0.6510873731768659,0.4353386681909117
50565,0.17497015744358985,0.20670533964241142,0.25357244927122036
63143,0.43461718715334813,0.9490183443111085,0.6038153758216633
14725,1.7538388985001652,0.9963504918719657,0.9336953415261503
a9c729ab-6a8d-4af5-acfb-cc7ffa86cc4a,2.288033263153789,0.9852476121968611,0.8995427264932838
26072,0.41987558485073856,0.7834848751016033,0.49864246927693623
8d4e539d-adea-4ea6-8a5b-1fa710d51c89,0.14032047146652438,0.5643805670348905,0.3472420691626179
43789,2.0167340822580133,0.8693842295851073,0.7632180623035153
34976,-0.27588588050926455,0.38785837999801653,0.19955701629036868
51913,0.4497399847778022,0.6669744912297529,0.4532723635324378
69940,0.4352233799106933,0.9118560183263325,0.5718776793369534
b7af9988-15ad-4769-9758-f8a2b086a1bd,-0.3305572361576642,0.48734513628124776,0.22170620177193484
48931,-0.23225894663449054,0.9714220647235426,0.49371248928265216
53824,-0.21505580286582826,0.1853661990464599,0.16576164618462416
43978,0.037331217035384,0.21428374975256453,0.22427836524721348
990a7e94-2961-4465-84f8-d8870d63b27f,-0.37489902706474654,0.1919670773193156,0.1394684195484424
4857,0.00918409139617865,0.9856272201466494,0.5770220062875108
15202,0.12758531640724685,0.44206652165057075,0.2990854529865676
73914,0.6632877852133997,0.9921961483972382,0.7475707344955702
2938008b-f10f-4b80-b31e-427e66fd518f,-0.47161436307783033,0.4075270450383704,0.17326378965418693
39273,0.4915062483333484,0.9402381222157511,0.6063160903115176
c1bacefb-99ca-4ca1-a9de-8fcf1894d387,1.1639421388050242,0.9403024949397297,0.725778793941126
8a4586f5-6b4e-4f27-af7e-d7226bdb46d5,0.598048964517762,0.9292802606262839,0.6201771934838525
d1869af6-cb51-435d-bd31-b7a01cb43373,-1.232826214533613,0.030982244951328834,0.030723063732494997
06e2d400-0ac8-4323-9c28-7dfc95ab7102,0.5427443412826995,0.7723953631637335,0.5177907973706773
31310,0.4815581720122952,0.87380757626708,0.5577307802229208
20384,1.6380184030452556,0.9977284481689663,0.9380537296370391
50122,0.24547401267002558,0.6147498078963812,0.38896827665047157
66438,1.6603107838066131,0.9965550843536813,0.9276221777650757
a44ae10b-9815-4626-8d70-49d92a42c6c4,-0.46293040149537,0.23317808983195962,0.13439554158330952
49544a1e-f4e8-4f54-b7fc-3b47c6319198,0.81848747920796,0.7382745367504242,0.5583738210917405
30944,0.6129777229678304,0.8818711577479658,0.5910260074306946
4935,1.139925914935645,0.9839941113433688,0.7934409831380395
1b9f6082-9c69-4873-8fcc-9b2bc239cdb8,1.5317473237208825,0.9946802741097747,0.891683338096599
6ba6f504-8342-4564-9b7a-ca67f3a29f84,-1.9934267461718578,0.0033078482502322095,0.003715347242069163
21632,0.8154716333867575,0.8531341271057618,0.6138896827665047
70650,-0.4498370247062041,0.2913435982685376,0.1476850528722492
51145,1.2035638136112838,0.564822417777657,0.546870534438411
b872cfcc-e315-4fb0-a5e6-e3f607ad1324,0.8187315622612621,0.5113984323938429,0.46899114032580735
47812,-0.024253949334892777,0.45887319405377613,0.27186338953986855
7963,1.5461536691842406,0.9962508899123661,0.9109031151757645
0b4b7a72-0e40-4369-9831-26d04a055107,-0.10425861070032694,0.1295089507459355,0.17555015718776792
48600,1.5575629010104475,0.9921994673644904,0.8756787653615319
52476,0.13471707899222352,0.7267663805661335,0.40904544155472994
380,0.6604915930458679,0.9295183028009596,0.6331094598456701
61ed2365-4897-4bc7-8947-340fecc53828,2.164136643980326,0.809454541063693,0.7402114889968563
70e3d1c7-57bd-4231-9264-04e9d0d66daa,0.40257312156749064,0.8125420751950808,0.5092883681051729
5fee99d4-ec26-4f23-ab52-783e58abddfd,1.2315562704197176,0.9700353712573725,0.7736496141754787
10296,0.503264350142514,0.43902862967317763,0.379394112603601
0c0212b1-569a-43d6-b3b8-4ce7f6b64f13,-1.7373317502185859,0.0876547433760407,0.02800800228636753
38dc55d0-adbe-46b3-8cd1-973619796ba4,0.503131384467457,0.7054672106678196,0.4794941411831952
27129,-0.7470551433758739,0.9262866204138434,0.36896256073163763
16211,0.5697480771335289,0.9045568839850384,0.5947413546727636
56166,1.2498224697812979,0.9976887236462347,0.8923978279508431
36848,-0.24582601689503603,0.3612059298384987,0.19805658759645614
32284,0.7677343086511892,0.9536990452553564,0.6799085452986567
5638,-0.4596264890812699,0.2882021043600636,0.14561303229494144
33979,0.2476797482555661,0.9649360506421824,0.5846670477279223
25640,0.941120942191419,0.994776241155843,0.8203772506430409
19271,-0.07744630086511317,0.9216874618599309,0.46777650757359246
71165,1.7381957583834486,0.996270566943045,0.9314804229779937
6529,1.0395063384822798,0.9172095399890973,0.6911260360102887
51615,0.779911053660229,0.8358763736338026,0.5999571306087454
4093,-0.0381845199029861,0.8544357654555041,0.4332666476136039
d3efadb4-255e-4aaa-a862-35aa540cc67c,0.6526684309564579,0.577315879263093,0.46198913975421546
82224565-f62f-47e4-995a-ca30f6021a4a,0.8271766328127144,0.7774220355912455,0.5786653329522721
52275,-1.2192650969870382,0.13214168087819245,0.05244355530151472
2511,1.6367200376985642,0.9784490778772669,0.8363103743926836
36612,1.8234909334121097,0.9974782507362271,0.9524864246927693
87241c67-027a-404f-b047-3a672ff28c9b,-1.2103064325148445,0.10355065718447007,0.04579879965704487
526adaf3-f3cb-42e2-8a06-30e5b2236022,0.5869453767655464,0.7523630287508211,0.5185052872249214
771d8476-a546-4da1-bdb4-7ac520f8bb20,1.523119921914279,0.9761450694088533,0.817590740211489
6408,-0.1379116330712703,0.34598261392725305,0.21377536438982567
68843,0.9072465695376803,0.8962941979877614,0.6562589311231781
4369,-0.2663735706858871,0.07264291506218042,0.13160903115175765
9bf76748-f68e-49bd-93d7-0d6963939cee,1.0177789035631695,0.8355374787909113,0.6385395827379252
39852,1.2171901244297358,0.9974142997404077,0.8854672763646756
47781,0.9985112962206998,0.9512018070498923,0.7151328951128895
34891,2.082399593275087,0.9973087439474343,0.9690625893112318
62330,-0.15422206883617307,0.10021879674959672,0.15733066590454414
4414,0.4797182888749775,0.553999518597232,0.41590454415547295
1a0d26ac-0c55-45f1-9e20-6d15441233d9,-0.04560686930394697,0.552806806347499,0.3015147184909974
53442,0.043072658985335244,0.8453279635405728,0.4457702200628751
36233,0.7731585304957824,0.9731835871356015,0.7118462417833666
10834,0.872512212700646,0.7478763364769444,0.5732352100600171
8f8138eb-d31e-41eb-a0c3-d8d1419e12e8,2.8988961961832427,0.9959126997466619,0.9680623035152901
22518,2.110870628532117,0.9980592776744854,0.9787796513289511
17839,0.5461490811580877,0.24641649971101473,0.34095455844527006
2069,0.3387780954029369,0.5146056175591794,0.3718205201486139
57487,0.32730499360247445,0.8574074643641839,0.5159331237496427
320a54d6-a957-4838-964e-7558d6d08666,0.5854132727849778,0.35364959291340015,0.3733209488425264
24104,1.4754393841222067,0.9978238185965641,0.9197627893683911
2134,-0.06947397900698071,0.5886896137698736,0.31116033152329237
3206,-0.003785086330738152,0.8464925768729326,0.4353386681909117
71985,0.1526905479061098,0.8647671354190822,0.48156616176050304
56870,0.05862693118244944,0.6203145413506492,0.35088596741926265
48562,1.0549294358097268,0.5804300844960036,0.5341526150328666
29279,0.5893342557428114,0.9451445755261905,0.6326807659331237
72772,-1.031976249664804,0.09439759881120344,0.051228922549299796
16760,0.5049206215939313,0.9157254389322519,0.5893826807659331
70351,0.4143395708080709,0.9479222517464739,0.5990282937982281
35855,0.22845396734822976,0.33030127173803014,0.2906544727064876
3e73aa3e-55c6-47d1-8b2a-cf480cc90c49,1.301695249319553,0.9986976913097563,0.9070448699628466
46041,0.32197081866561866,0.991399641703259,0.6703343812517862
49634,1.4995156098998015,0.9952544995018209,0.8953272363532438
2f771ee7-3285-40e3-bdac-a197f8255f93,-0.4980883716992216,0.9104756192393334,0.3852529294084024
62067,1.2110482139125522,0.8315355178637681,0.6608316661903402
33f693b3-89a2-4dd0-a3cd-6e824f763077,0.6610086170348065,0.35811725987788795,0.3906116033152329
59575,0.6378609131548619,0.9362104329714983,0.634824235495856
73330,-2.186017993261089,0.024200117481234035,0.012003429551300373
31933,0.18617806862469644,0.9432643830690551,0.5435124321234638
52439,-0.09073010260544556,0.8349265173249264,0.41118891111746214
5555,0.4734685366500787,0.4615131789845635,0.380965990282938
54896,1.3900934482266443,0.984578515888428,0.8245212917976564
38682,0.68647898800349,0.8933796292081698,0.6126036010288654
63123,1.8651346798885753,0.9952043135903468,0.9311946270362961
43486,0.5737595424429165,0.9893669146849278,0.712775078593884
d49145cc-3e3d-4db2-adc4-c6c88b1e4333,0.6995937773760124,0.5369790342353858,0.4562732209202629
7655,0.806856195316992,0.9663922324266956,0.7054872820805944
4002,0.4007200984354414,0.9563589051126719,0.6066018862532152
4b43d7eb-5d63-4969-9674-8baedfa72934,0.6020262119920265,0.4840787023921013,0.4169048299514147
b20a79af-4d73-4c10-8128-1660a59b6634,4.356612606063097,0.969994622517413,0.8721063160903115
40573,0.5379397611261008,0.5516838801969646,0.42733638182337813
4587,0.4961710003505129,0.4749756358439174,0.3906116033152329
33595,-1.7426844058974,0.17951908247726364,0.048085167190625895
69439,-0.3852276841013913,0.8818049098886528,0.3836810517290654
26073,0.14036197471917866,0.1689031900771354,0.23706773363818234
11374,0.37629886719544803,0.9164992534675661,0.5625893112317806
08a550aa-e02a-4187-9a6f-ca020334cd79,-0.6462701064692782,0.06763106910313801,0.0768076593312375
14209,-0.847261894698454,0.27100842100491,0.10138611031723349
2650,0.2482397408048209,0.3699283504560328,0.303729637039154
35770,-0.699117913669711,0.27313164760586045,0.11431837667905115
960c2c66-1772-48ce-add6-4c064550ac5f,0.31497487104920996,0.5570411335969108,0.3821091740497285
58898,1.1007731540078747,0.9905855932773308,0.8123035152900828
29412,-2.0810776617385756,0.010365438727894463,0.007430694484138325
4be28131-06f6-4633-b2f2-6d78bf609844,0.8961489994010655,0.988142282928949,0.7722206344669906
19262,0.09571871833117723,0.7077553706077495,0.3919691340382967
36550,0.93418669343594,0.9922235472322076,0.7990140040011432
34505,-0.7945116123782947,0.10248869053155119,0.06930551586167476
62883,0.3863165744288761,0.7135445625872439,0.45884538439554157
54d7539d-48b2-44b3-a3a7-73b8db4ae95c,1.2920689182128822,0.9067612023858096,0.7144184052586453
2581e15c-6d76-4a6e-b4b1-e6e8745c338c,-0.6360132358551307,0.031051903191550097,0.0706630465847385
376043e9-0676-476b-bc2a-956208c9ffd6,-0.5136244476044478,0.13459837884439257,0.10717347813661046
fb1bb4c3-87e4-4d5b-85f6-0ff4645f6945,-0.6651455250762777,0.8262955341611188,0.3163761074592741
23975,-0.0548436462181362,0.3525042009952807,0.23470991711917694
727d7ac4-c5ae-46be-978b-c3bebf2970f0,1.001747553154754,0.9945409042993086,0.826378965418691
50196,0.7341498196031371,0.9524475838183256,0.6711917690768792
58688,1.1839258897148397,0.9905600754849971,0.8218776793369534
52273,0.8723937200827097,0.8470756578709571,0.6213918262360675
46954,-0.053507860900382065,0.9130592111088773,0.4671334667047728
59899,0.06754549824793271,0.5625097907771697,0.3300943126607602
35060,-1.194173244983812,0.3271183634745837,0.09545584452700771
51481,-0.1958297096335554,0.5361119982499752,0.26371820520148614
56126,0.6324360925282224,0.6379019824097064,0.4817090597313518
21086,0.9858294944566012,0.8908256772285813,0.6647613603886824
36113,-0.2676678011531982,0.8420023826082498,0.38082309231208916
27241,0.9000284366228504,0.9881855213457301,0.7728636753358102
11586,0.2836609295765087,0.8870457449159858,0.5229351243212346
31399,-0.23589068574211347,0.12574880624225876,0.1484709917119177
61139,1.847107940405176,0.992435490302455,0.905544441268934
40719,-0.2459563286277917,0.9263644454641309,0.436981994855673
67744,0.6218153093438515,0.9535880531259334,0.6492569305515862
28873,0.12272136230868175,0.5338926820999553,0.3303801086024578
34980,0.07617613042051785,0.8110740181214842,0.4366961989139754
28045,0.2917345118471757,0.9490410985063437,0.5730208631037439
45785,-0.412856881022555,0.9148735124853618,0.4005430122892255
a8a29392-d21d-45b8-b49d-7dc8342d1566,-0.30416029509206643,0.2389720424226139,0.1596884824235496
51515,1.0580357340235813,0.9874380774263589,0.7937267790797371
71185,2.278703709378159,0.9846707628429358,0.8973992569305516
6621,-0.17310924493736135,0.8973824981431658,0.42983709631323236
37549,0.16012567774404046,0.9144269729849255,0.5140754501286082
67945,-0.40095777439302105,0.8480920131761199,0.3615318662474993
98286b96-dcdc-4c87-9743-52b9a75c5694,1.5510103756841143,0.9608590419307418,0.795655901686196
5fdcaee1-35c5-450c-b830-df1c1662fa16,-0.06857719780183835,0.7134679086009751,0.35910260074306943
12683,1.6349015603854324,0.9903317164079358,0.8737496427550728
74598,-0.9881347348501721,0.23458124206416975,0.08473849671334667
4f425fc7-38b8-408f-92b4-496de90c0b43,0.9613469077457772,0.994067976051436,0.8155187196341811
3dae9c31-c40d-454f-b046-41abd2b1b74c,-0.6739395352529751,0.2034721072987033,0.10338668190911689
28860,0.7500270866418528,0.2638147063862414,0.38768219491283223
31729,0.011993405196410178,0.37919798559180884,0.25514432695055733
67001,-0.6328550488918747,0.33488838113144836,0.1353958273792512
19312,0.6183792630718699,0.8574468337359274,0.5778079451271791
16495,0.8470869871771552,0.7410013285441375,0.5653043726779079
70912,-0.12507859031632906,0.632685623954896,0.31408973992569306
63176,0.6468791162511187,0.7303354934365303,0.5207916547585024
1b950a26-1812-48da-9f6c-ee90ec057fc8,1.5742551271538987,0.9902149950643688,0.8665332952272078
70367,1.5269348332743666,0.9987438474260151,0.9326950557302087
39875,0.02577182378049664,0.5310826591734806,0.3075164332666476
17440,-0.26928543470314326,0.6699921501728032,0.3013003715347242
18120,0.09644023213405717,0.8055715682381736,0.43883966847670763
17782,1.9043282004745095,0.9972004231788547,0.9564161188911118
9286cfef-6d38-43d4-9dad-9e18526dd98b,-0.23877099447129957,0.3634291545098562,0.1997713632466419
73093,1.0185679771993896,0.7214519766157395,0.5842383538153758
99b1ab8a-93b2-4e08-866a-b5b210825b94,0.33196108371908195,0.4763875687538178,0.35695913118033723
71646,-1.3654695648402924,0.37773705451547834,0.10052872249214061
af92da58-2d37-4415-8927-1cbe335a9b40,-0.8598198229042986,0.05072299551744605,0.0563732494998571
1034,1.226500762702659,0.9848180490841624,0.8066590454415548
35193,-0.539678442415758,0.7497764274702616,0.29386967705058586
99f18dc2-a9a7-42a0-8ec4-b42956711e62,0.38157754595883614,0.9862399320272999,0.6615461560445841
55389,-0.012173736576688743,0.8252231829260432,0.4225492997999428
8676,-0.3465555319149244,0.36880352642987013,0.1813375250071449
39498,-0.2582080843942157,0.31910402662941384,0.18626750500142897
7a856fdd-e58b-4bff-9ed8-9a65427b018a,1.2168130631313048,0.9724749627015856,0.7759359817090598
77516460-8578-427b-a5d5-776575b12b99,-0.09931403365923819,0.14548584433306067,0.180480137182052
68429,1.0380168472164255,0.888658806993366,0.6713346670477279
feb99a07-65de-4ea9-82cf-70d65c599914,-0.32664280608541996,0.359791729883733,0.18262360674478423
19240,1.1009697416557356,0.8792600873056946,0.6745498713918263
28983,0.21623032706784068,0.694134817375989,0.4121177479279794
39092,1.576249842943148,0.9873092377513639,0.8547442126321807
30430,-0.3805874492836613,0.3559123536187313,0.17347813661046013
69417,-0.28158036092872507,0.5626033243207992,0.2581451843383824
aba5e238-442d-4eff-8585-d85f3145e9a1,0.4984518064988654,0.7935682948938477,0.519648470991712
0578bc17-517c-4213-a6e0-b7feef462cc0,-0.05429142723900415,0.7294861122964749,0.36939125464418404
73911,0.6876765043979571,0.9845763211390332,0.7214204058302371
ad982a0d-4b85-4844-8846-28e5c413b39b,0.09713753592514707,0.7307173271180014,0.4019719919977136
19145,0.6447452948793746,0.6400963387058116,0.4849957130608745
26506,1.7018613535373743,0.9927384355360671,0.8949699914261218
15010,0.8237116966213021,0.978119489374122,0.7299942840811661
47055,0.9409994381194393,0.6969932706480305,0.5623035152900828
3b7ee7e0-b9ed-4207-9b09-f5c52f110ca8,-1.7298252600073203,0.11623683100268688,0.0348671048871106
63718,0.5335087191566676,0.991848556913587,0.7174907116318948
66198,0.7197726103588147,0.8620688681875368,0.600242926550443
575e33e0-40db-4103-9929-4e5c03db715e,0.6305216728410017,0.9622075608016932,0.6634038296656187
65189,0.7314541256980227,0.7316377757283802,0.5388682480708774
3061,0.39836508376182245,0.9301061208467993,0.5783080880251501
55023,-1.1811743595000037,0.4125667520033766,0.11724778508145184
70922,0.9960336229495096,0.9353391178752192,0.6986281794798515
58957,0.5774321395605795,0.32425074297140327,0.36510431551871964
3257296f-3026-4cab-9f2e-67f368a5d116,1.0694061789093103,0.6795617486956834,0.5735210060017147
45933,1.6351161951269428,0.9956589982279203,0.9150471563303801
2213,1.5521830600563462,0.9972337600094409,0.9227636467562161
17653,1.141182613666404,0.9268767771788512,0.7111317519291227
58345,0.675218369814912,0.9836659591446838,0.7157044869962846
62207,-0.5477181697855138,0.45702323555165125,0.17926550442983707
9faebf19-6955-47d1-99c9-99b069a1befb,1.678863058683606,0.9875147929644695,0.8666761931980566
17209,2.1499000774394204,0.9913672873287362,0.919405544441269
69654,2.1242387465823067,0.9967595085902649,0.9654901400400114
68100,-1.0091405620235825,0.1132770082949175,0.05687339239782795
22865,0.8194993289345994,0.9791413226895807,0.7309945698771078
4143,-0.27794077332670586,0.15436252908971643,0.14725635895970277
49268,-0.49932009093877194,0.6149832956857605,0.24507002000571593
7895cd11-e351-4072-ba4d-c1802f9e6354,-0.920026234371009,0.03925749206872518,0.0492283509574164
137c74af-0207-4019-9ba2-e3998cffc8be,1.8736046924164615,0.9897781803236552,0.8931837667905116
41392,1.0370833621931643,0.9741464357258142,0.7565018576736211
f09d9a5a-8f34-4008-a472-77a8ec59b9a7,2.480345975448996,0.9797002468699714,0.8868248070877394
26008,0.4068454991172074,0.42648347152412686,0.3553158045155759
25847,0.3521953787974837,0.5065505079048441,0.370605887396399
47488,-0.6377352307338777,0.49366283775082115,0.18212346384681338
866,1.7632683811338927,0.9872368973907598,0.8733209488425264
a1265821-5539-4ef9-a192-cd445b1028ce,1.5282242702336646,0.9968354578840123,0.9154758502429265
14782,0.6309023639262812,0.8452482479653515,0.5730208631037439
63746,0.01193361929072001,0.713728288880985,0.3760360102886539
c72ba0de-d485-4ba8-977f-9eccf2832148,0.9763507878294948,0.8606818482105478,0.6456130322949414
