id,decision_score
088968fc-07ce-4ffa-bab0-98b7ae055e24,-1.1344409
7435dd27-44c4-47e4-96eb-48bc8e92bf3c,1.2733752
48852,1.3789158
58739,0.9029105
b4bf3ade-daf6-4e23-8f96-d1c7f7023b15,2.0314112
d4814ca0-5823-49d2-9b0c-b8e4b2707ef8,1.8271099
79f10c13-1fec-4732-8c1c-61aefb103c70,2.0111012
47163,-0.20702285
24075,0.26496896
52132,-0.17272723
71032,0.2597797
10647,15.740374
88d13721-e257-414c-8428-2a027837550b,-1.2918899
51421,2.8339639
73976,1.1688093
20425,0.92112434
67542,1.0665939
14469,2.168982
02ecccd2-782d-4ae2-94d1-dfc24c84014e,0.32882446
5df28613-941f-4760-bd97-849895d744fc,0.5252473
12069,-0.79249716
71242,0.6697587
71576035-d0b5-400c-90c3-b53bd9c6f10f,1.8382094
65662,1.769186
1814,-0.0085220635
10926,1.112107
31100,-1.5486507
cb06a984-1ef6-4dc9-b7bd-769d01cfe522,-0.15675998
58092,0.5831596
19978,-0.4980566
43add997-5d4c-4d58-b31c-770a4dc33e3e,1.0408115
ba55abf0-7c39-4f55-8426-6bd01f01b46f,-0.07191697
31274,1.7709928
48071,0.6899368
7723,1.0984051
15838,1.8989457
7664cb5b-7b48-46cb-8da7-51c80d9191e0,-1.5265746
f8789b53-e4de-4a3a-8c1e-72788d90dfec,0.6108742
b1a76443-5c4a-4c11-b0d4-fec32800419f,-0.16105783
43948,0.036972523
39214,0.8605292
69069,1.9569104
13728,1.5549912
55286,2.3210685
28630,0.86266965
13406,-0.9960613
45937,0.38904867
52245,-0.682991
69107,-0.322092
74556,-1.0459572
37922,0.97078955
74267,0.47858146
1b2da473-38da-46ef-8d05-fe0bc300f2fb,0.6900861
29990,0.4999353
57393,0.86898375
61033,1.5868324
7d44cdba-d1c6-4899-9c1f-9c5528d36e5a,0.20491809
ddef9bd1-a882-4ab0-8786-35f7ad2651b6,-0.6755035
0a9f507e-96d7-423d-8911-7751dac2e999,0.18085408
24215,0.45933506
e809b60f-4b43-4c93-b2ba-7306ca7aaf81,0.16737342
74642,0.53815615
38423,2.5815604
68306,-0.31869435
34200,2.8357346
52347,2.4288511
186,0.7332029
1743492b-9507-4c1f-9519-89390afef205,0.8056105
63383,1.5431598
a98c4a1a-ef7c-401c-a3ee-473ad61694af,-0.9132738
47273,0.8250178
9c154dc6-88b1-4df4-b6c4-c74f6711a3bb,0.4027986
49332,0.66893667
42035,0.36653063
11951,0.6827051
62076,0.40229824
65523,1.6875335
35162,-2.0587296
4117,1.0528481
34834,1.5700629
35333,2.684475
539a0636-9004-4eb0-b75a-4bf3d4d427a6,-1.8502283
41778,0.09166804
21143,0.26237118
67620,0.9512481
2421,-0.27602684
dbb1b219-76c6-4df0-bec8-86431d1e3939,1.9374146
f099f5d2-1e83-442b-95e5-035382a887ab,0.26499492
22047,-0.016915709
557445b3-9563-421a-b14d-f67d842052ae,1.776613
739,-0.97718275
176b6957-a59f-4cb7-a937-a2c049a379eb,0.638343
b68b3120-0593-463f-8470-c1d805477707,2.3105931
51632,-0.95092964
838fa2f7-7719-4a2a-882b-505a7cb3811d,2.9013839
59703,-0.07163045
35952,0.37501416
12d2d6b0-29d1-45ab-ad97-ddddbba3471c,1.4221768
73071,0.3465209
47720cc5-7b54-4046-9e6f-579cd464df1c,1.1080916
58250,0.42357677
22262,1.8886797
7592,2.0911965
42512,2.58783
41649,0.3308488
70947,-0.42745054
098da11f-25b4-4565-95d9-b5e1b566a2c4,1.5875005
68985,-0.29286736
14241,-0.16872036
2977,-0.86722267
63480,2.4400148
52702,2.3115988
555dcb49-412f-4332-a563-78359ceddfad,0.23972961
14857,-0.17628896
11105fbb-96ab-43f2-a0fe-617bf9640dea,-3.5368092
43253,0.43637
92db2f9d-e726-45d9-97a5-2dcba72da059,2.5050566
24291,1.082304
7597,1.5608268
39630,1.4146688
2727c69f-8cb1-4e69-922d-f1526a01d0d4,-0.65943825
26529,0.49107015
65826,0.14926994
31b7a186-2a6b-4e80-882f-0c81def96e20,-1.5113995
44179,-0.34080696
60642,0.7292045
fecec9d5-5b8d-4644-9e0b-81b1822ad60f,0.97860426
74043,0.61071086
2282,1.2991784
71017,1.3902683
58965,0.032257617
55613,0.21259522
3287,2.6479867
a4e0dd1b-373a-4798-8015-3bc0215704ab,-0.62222683
73829,-0.22288501
c6abe8ca-6496-4653-abe0-78f9cd061532,1.2794424
24559,2.1835308
74740,2.5725791
56931,-0.052256048
20206,0.60603356
7873,-1.2044528
67023,0.47841954
13254,-0.18855381
26883,0.8547989
a72c8e81-a26a-4fee-8f10-e8e7b29c30b8,-0.5103078
30623,-0.07267505
70436,-0.24123645
7297,1.4227513
f6bc4c08-6fea-44d6-9c0d-5ed5722ee7d5,-1.8531053
56755,0.5556228
9178,1.2871466
66534,1.661851
68284,0.01429224
47374,1.4346365
66293,3.4024055
b316a020-5ee9-4a39-a113-c2d16dd39ba8,1.4521285
0cdffa90-fa9d-42dd-846a-f0e970555888,-0.044534743
48259,0.74710196
52009,-0.3758303
64d9908e-38a8-481e-a833-df7866a45061,0.6207297
3a0b79ec-29ea-428d-b30d-a70dad0079e8,-1.1977657
41040,2.4597697
34484,1.7751215
615,-0.46641982
21153,-0.12334001
2690,-0.11369026
929e4baa-77e0-4f4a-b706-88449fd9a806,0.12070608
59731,1.2581784
57753,-1.8010681
fad34b4d-c46b-4897-ac81-a9d8a65fea5f,0.4697755
50693,0.075588524
0d7d94fe-e39e-4559-b421-4bc37278f9d2,-0.69036424
52221,-0.54942524
16107,1.406134
4567,2.2741446
0542fda9-5cd1-4398-bba4-1cc11cd48ed3,0.9387586
65952,3.3410156
57352,0.56471175
d68d1d5d-67af-4613-b364-16e9b9595bd9,-0.2001298
14379,-0.04075241
8721,0.78000504
18850,0.85940284
27486,0.33267388
32124,0.5451339
57915,-0.13969743
0726b726-6e37-4570-9698-49c29f5f09ef,1.8378856
345e6c4a-36d8-44d1-a4cb-7d3cc973fd37,-1.9563215
57143,1.687658
58382,0.36269802
52720,0.715806
52583,4.54478
9375,0.10674906
72484,-1.3163041
42750,0.8041712
47795,0.016108036
df112b11-1305-4f5c-9b89-e4fd854ba2a3,2.422243
7b7313e9-1555-4e3c-ac33-63c1ca6714a3,-1.0004768
62993,-0.64237165
51123,1.3304206
11528,-0.06212929
11628,-1.1651676
2320a658-e1ab-401e-91ba-af716e8df7bb,-0.91235113
42e6ef2f-e66b-4276-89f6-9cf0f48f39d4,0.16623822
37194,0.8472667
32959,1.8949883
23588,0.28694898
42881,2.3901744
17346,0.094667524
e321c510-cbbb-43ba-98c2-d6cc797247bf,0.3683514
72974,-0.035282016
a11cb427-7537-49b6-8cd1-6ffa38d0797a,1.2439003
4881b5bf-ae28-4b75-8439-e0e4586101a2,-0.7104621
68231,0.819844
64071,3.2720356
14682,0.6685965
51c2c526-eb18-4ac7-bcdb-a74ba3448548,-0.8506453
50889,0.18224739
6f0365fe-d7f1-42fe-ad98-84c4fb60dd8f,-2.536949
58113,0.49643147
31501,-0.07066685
8425,-0.39796507
593,-0.047603488
50222,-0.2610008
ca975dd4-1177-416a-8e54-ead074c5d435,-0.4582032
5593,-0.54165363
980403fa-a5de-4032-80eb-f62e09d470e7,1.3784516
72576,-0.2654714
8541,0.3014935
5341,1.2814198
79ecd955-ced7-4225-94dc-170357f031e3,0.14288688
8986cbcf-dea0-4d57-b846-04c289d16d0e,1.2835286
30530,0.05480492
13286,-0.5270073
30341,2.2566662
19715,0.21605384
7adc0cd2-e914-4756-87c9-b0414db79b90,2.1287355
28402,0.77391845
055aecc6-fae5-49cd-8cf4-dd701fa58aed,-1.113312
36600,0.90108746
61705,-0.07081962
4757ec6a-0958-44c6-b0b6-0d6849cd6efd,-0.72398126
57080,2.488947
16706,0.89792603
62260,-3.0822465
38615,2.2992496
46287,0.7707653
2322,-0.51803833
55502,1.8455393
8764,-0.19677281
31464,0.107393086
728cef39-c236-497e-965d-27380d07f9a1,-0.21995223
58287,-0.12138903
57952,1.810303
2481,2.3241153
8f331f99-12db-4205-b812-5fe6adc47a78,1.0604141
73099,1.9829448
875c243d-f4a8-4ef0-92c2-f4ff19c6056b,-0.7738521
c36bd4a0-c882-4f49-9ddc-6ae10f4448b9,1.8893813
17497,0.56127584
12653,0.45221522
4ae74c8f-0399-4ecf-b4dd-4683e8f887ac,0.62724173
22640,0.6335927
1c9c97ad-d2dc-424d-bec3-7f4c54b71f03,1.7891487
20781,-0.7596648
a94d4eab-d669-4870-af75-784cb10b2e6a,0.61920583
64474,0.590888
23063,2.2940788
14967,1.578537
9062,-0.9596944
4954b447-cc86-4810-8b6f-c970434c3063,-2.2260103
30327,1.3901515
26675,1.3560827
48433,1.1224642
20546,1.955435
34014,0.23617923
f8984232-e675-4c69-a748-43cc21d486ac,0.9336425
65501,2.1016338
41462,-2.0324893
36715,-0.4196353
51343,0.027617693
287e8713-3293-423e-8f58-d4f449175f81,1.0969543
33530,0.91249263
4739,0.96271443
74f4ba3f-2b4e-4361-8301-79b91197d022,0.71787375
a25c0f0c-ee1a-43d5-8872-da31f4b597c1,-0.044478774
7990c8e5-28bf-4292-b1d4-09fab300c311,1.8252273
34846,-1.0745202
47945,-0.06366736
69500,0.80216134
37525,0.4528366
99e566ca-bf3d-4bf9-ba5f-6e608d47b10b,-1.9024563
39057,1.2781545
2286f7d4-2a62-4f7a-97ba-382c001e5833,-1.2721682
74142,-0.31945252
89398201-1e3a-492c-87f4-6293d16fc454,-0.25184083
64820,0.97777283
70689,-0.46087658
11103432-1032-4563-8cb0-caa8f1f1e530,1.0163658
15851,1.6964895
20543c61-0366-46ef-916c-f38eb9b6dad6,-0.3648485
71524,0.6741684
1452d545-8927-44de-aa42-36241a2e55b3,-0.57525754
b0614f98-9549-4863-8aa6-baebb061563c,2.3940492
2580,1.1777562
57244,2.2653303
19853,-0.1343916
c37b3aac-1fc9-45c1-b7fd-d8e165a564f7,1.1005503
2785,0.97909546
4705,1.9348061
5594,-0.6058036
33099,2.9387631
73076,0.09524077
b64887d4-928e-4615-b683-78e1afb94aa3,2.8773537
21740,-0.25084847
c2bbd0ae-7080-4579-9ddc-49c7d9ecce4c,0.5886985
61157,2.7295432
61994,0.11711848
66873,0.14686984
57412,-0.207677
44012,0.58666575
43869,1.4267461
8454459e-0ac3-44f6-a6df-ed2622d819c6,-0.66986704
48642,2.033448
702f0a23-c76e-4756-8dff-6d75e76e096e,-1.4038556
15749,1.4078131
35324,-0.22931951
68282,1.3530511
33386,-1.0500318
23121,0.26477504
c67e7e6b-71a8-4879-b6ad-8d8e7ab43c2c,-1.7140296
dac6ea7c-5f77-4817-8351-57e67d1e2221,1.908455
7594,-0.47046787
7485,2.9084148
17306,1.1752937
26218,0.061803997
14351,0.50295526
73487,0.57427585
13388,-0.75067914
12634,-0.33097088
2726d34a-5a68-4377-a7df-26f13d471bbd,0.67840993
17775,0.9335051
09c90dc4-1de4-47e6-9261-470f6bdf2c08,0.45854285
13685,1.3927696
16903,0.41260117
22483,0.569334
e8cb3981-5f5e-4a51-945d-935fde383c65,0.22072697
2a117ea9-8958-45bc-ae9c-316d5730ad52,3.4391675
43279,1.6955919
859667dc-859a-4260-81c3-ac57656033b1,-1.1663122
23716,1.6026025
57790,0.077736825
9ca924a1-1d42-469b-ae0c-0824130456ed,-0.9079163
8a2bef9d-2eaa-4582-8870-b1b6ab86476c,0.44799015
47330f5f-89a8-4ea2-9392-40bd56d3f939,-0.37478757
7f468e0d-27bd-4876-8053-b1320009f9dc,-0.46731454
23307,0.6806308
29e74620-9295-487e-a663-354899110c61,-1.054937
38827,-0.6089052
0d3aa08e-77fa-4880-9e61-b012cbf77173,-0.0034269989
30591,1.1456618
14213,1.5572859
44344,-0.084830046
66902,-0.66984546
44a7246e-e440-46e0-af3c-84e9ebb964be,-1.2562307
27354,-1.4102587
16059,1.7299865
20703,0.876742
398b95a0-9875-4486-bca0-9d8397a6c98c,0.642268
38945,0.5745871
72563,0.9396161
19214,0.2657906
2205f3be-ead9-4e5a-b72f-a68e526b0eba,6.1094284
53360,-0.7883874
335e9f8e-1d53-4fc0-a449-c083009356ff,2.6086385
a4162879-adab-4d83-a234-9395c8532729,-0.25236505
31926,1.7248431
ab9897e3-6818-46db-b584-76afa52eee56,1.8821261
35147,0.2802938
20867,0.32129496
67517,1.5984488
41768,0.02738601
204,-0.72751427
37879,2.327314
71449,-0.42841142
1984,-0.33465308
a1b62599-3e70-4f4b-8a30-32751bfd5d8f,-0.96719897
3683,2.445226
60755,0.4611287
20549,-0.7049459
3f4aec79-3d5f-4120-aa02-4916c3720cf1,0.9900689
39268,-1.5777727
11237,1.3543215
57592,0.57538074
547ea6ca-3095-41cd-ae8f-98d33da1d537,-0.7352972
6f2ac4d5-9480-4d16-93d5-84bc9f6e065f,0.26235694
28503,0.23028147
26380,-0.029792309
e958e16f-ff88-4107-84c3-d98c5f48fb4b,-1.3264313
460f2788-e36d-4ae7-9549-e67db4cc4dfc,-0.099947214
60134,2.1119952
69234,0.49140155
28831,0.8074595
70309,2.6085708
39860,0.59946716
21868,0.63426733
65426,0.69740003
16618,-0.044002473
7567,0.9903549
a2f55637-187e-4786-92f4-6392e69edf8a,-0.5022323
60736,-0.31929636
2feca4ee-6814-47ec-b8e5-4abd8a3bd39d,0.21844095
29266,-0.51687866
4858,0.7036219
27986,-0.016670465
1496f158-c385-4596-9917-015148b55064,-2.0028653
f73ae3f7-21d1-4eca-a8a3-4dba0d25a7dd,-1.7094569
b4df30d0-b9fe-402f-b39a-5464009e84bf,0.051644325
40230,2.58604
56532,0.7699387
57153,0.46204183
761c0948-25eb-45d5-b7ab-205417e57311,-0.7931392
10530,1.164561
6df2e224-1b0e-4c2a-bdce-cc986a46c431,-0.17330587
42854,0.8822943
34679,1.1077869
14397,-0.5903748
11325,-0.14865315
55903,1.1581457
56453,2.3254986
4796e9ee-c76a-44ec-ac76-b5a8a61a5871,-0.08299497
63430,0.6674415
18540,2.1098728
46303,0.39262784
73382,0.9701495
1d469646-e851-42a0-8429-7772a27d0f65,0.34417123
42248,0.66136444
35057,1.6702557
60001,1.1718599
a980957c-ff97-4c9a-b217-eacfd1dc31ac,-0.0995214
5ca27e6a-0cea-4d19-acbe-1316380abe21,-1.2326362
47784,-0.31186944
5904,1.7738179
24581,1.8472005
50608,-0.9250815
2e8cc04c-225b-4b23-a34b-d2a76d3238bc,0.8311292
26926,1.9003125
68155,0.87386864
24983,-0.34197688
58418,-0.16000485
71931,0.79303074
73238,-0.7065686
a9e367f0-554d-4444-9a1b-81c9353a9e64,1.3711025
26369,0.69029963
43750,-0.5598799
32164,0.22485512
29143,0.014763594
29911,2.914888
a485f988-7ad0-452a-a79c-5ccdb6fbe88f,1.5635726
16302,1.1510408
34287,0.67917913
35224,1.9355464
61147,0.89366543
3a51ca02-7dd3-4bbb-80bc-da520acc6860,0.36353314
ee3aa135-dff2-4a26-96cb-881f00bd175d,-0.14319217
bbfa3109-0116-4670-a966-1ea78dc1c7fc,-0.6500199
57230,-0.1575656
f13db70a-6eee-425c-bf3b-758bbb975eac,-1.2533236
68813,0.15215343
7466,0.4506976
63049,0.15102017
a6adff3b-7ae0-481f-a0e3-01b710262a2a,0.7923798
40980,2.078928
10180,1.3453698
1b089ee0-c690-4ad2-bc3d-56d8ae307c4f,-1.334956
8f4973d5-3ae5-4f26-a381-ca3aaa36f199,1.6608452
19694,2.7675383
33e180ee-22de-4f5b-9838-3c03a67696ad,1.5114558
27183,-0.022424757
60313,1.3210497
12837,0.17803442
55505,2.7376792
71856,0.8116876
35820,-1.4867271
9003e48e-3fe5-46b8-a517-e8ce39f99e54,0.67316216
52841,0.8535401
2279,0.5557041
12b5abbe-cd2d-414e-a4d2-2701c373990b,0.51521045
65057,-0.20898604
20605,0.48358464
36a13c23-f00c-4e5c-8521-489691c60cdf,-0.3669911
39767,1.7040913
3bf8002c-7390-4cf2-aa8b-7d49ce5917a0,-0.7418698
31309,0.41662708
40625,-0.5930046
74214,2.0744185
2080,1.9745574
2609,-0.75928974
7933,2.2347386
7531,-0.030875087
ef40f889-2f71-4fd8-a155-4c2a70e0d2d8,-0.18165326
36632,1.5576417
a7e30e15-c419-4eee-a844-00fab1cfa10d,0.6136169
58648,0.6032536
49706,1.8436909
44783,2.8448553
22807,0.76293874
17056,-0.005938709
e67ab8e2-928a-4fbc-810f-3ac67f25354a,1.0635264
871f42ad-1fb7-405c-adb8-02d5df05c714,2.4945827
6b6c01ac-faac-4303-af3d-81635617ce65,0.0917103
52323,0.019679666
156,0.04213506
71805,0.5158432
12544,2.106642
63699,-0.41672564
30698,1.0980031
8329c453-9b7b-4bcd-813e-a9325c68209f,1.3401084
e3a0a1f1-3511-4575-a9da-b35f1ac81802,2.211597
68079,0.8375534
56554,1.265677
18570,0.09372905
29456,0.25300443
33332,0.17256871
66149,0.4459862
66071,-1.2681116
abb2b571-8893-4451-814d-2a361fbaa1be,-1.23451
31981,1.4480292
39287,2.3037
70809,-0.3531084
63613,1.0413234
7021acd8-c752-4b6e-bc29-b1b80660022a,2.0154965
72457,0.26632038
5185,-0.15008223
63622,-1.4728305
53769,-1.6205015
69797,-0.37610102
29463,-0.19195187
23079,-0.11111146
15206,2.1587458
3304,-0.37185836
36162,0.8690739
70425,-0.31994063
a4a2b42f-967c-4d64-8cb6-c149cdd3a43e,2.0300612
6893,1.3964084
28edfbf5-6ea5-4798-9a52-5811f035eff6,0.8388325
59214,0.7105889
47079,1.4982965
63969,0.501061
6c9e6344-4863-4652-af7a-efd439b62d36,-0.7817614
34869,0.5819192
45693,3.8524482
31126,0.3930427
1ac51cc5-f3ff-4022-9655-b1b20a3116a6,3.3777795
22184,1.4222735
a069bab7-64e0-4464-8474-0f6066a918ca,0.73772633
12148,-0.03768891
53490,-0.74672353
67065,2.848689
d8e41501-c1ae-41d1-8444-ecb1c9d0324c,5.2964883
65819,2.4023328
dd99701d-c603-4384-8199-24981e70641f,-0.089022905
27681,0.87097895
69013,0.026396573
55961,0.32762286
42329,-0.93449664
43468,1.7189407
72529,-0.15749222
20841,-0.09070328
27deb2ed-71b1-470d-a808-9c0b4caf1e44,0.35985687
2531dd4f-ef99-4c8d-b227-7688cc156ecd,3.8320057
26523,0.33073056
46949,-1.5335901
54800,9.084969
40358,2.4434211
33700,0.59936965
1343125e-c352-456b-b46b-20b85d715f90,0.49395955
45231,1.4503288
55366,-0.73824286
95188d46-dc93-49ce-b976-328322b47991,3.5243363
38858,-0.2288832
70493,0.99165535
69845,0.9687885
c7601eda-f4b1-4ca5-8b1c-6f6ee558a1cb,-6.01165
61188,-0.6976969
22415,-0.034547
49840,-1.9211941
1914,-0.87111354
41937,0.33442688
20917,3.5767686
42060,0.71827954
72532,-0.44397044
55135,0.5110316
69596332-c842-42a7-a2b5-0db3ad7d072a,0.93016416
4947,2.1293755
70267,1.5981712
d0db2990-cf93-409e-8317-2b314a7c0fee,4.128391
32363,0.9855944
67510,-0.6837106
a188b78a-f2fa-4596-ab75-d0a1efd23a88,3.703598
35371,0.31059816
41583,2.1422963
13965,-0.32621372
70408,1.0920801
072b2f70-5e60-4d9b-a08f-781054a9865b,0.6533624
29703,0.6433929
94fcd9eb-e81f-4ea2-969f-a9e892002c40,0.6697314
d5af5dae-376b-43b2-a214-8ae4358bcb54,-0.1491794
42530,-0.5910243
53467,1.5669479
68601,1.5680885
10023,0.36966032
71460,-0.20183092
148daa5c-22a4-4bff-92ce-2dca0d48f95c,0.103571355
70769,0.1785559
43a69157-06b1-4d01-bca4-c5c5a661330f,-1.0014338
5aac3df7-c680-494f-9eac-e99a4d960a48,2.5946968
16936,1.5978584
28709,-0.1401357
6d0a57c6-1837-4c6e-9dfe-b50443158a9d,-1.6244869
58152,0.1508564
40985,2.0219455
11824,1.0086582
6329,1.0675154
5e7b3266-fe6d-4d8c-9cfc-acfcb5feaa6d,-0.1325965
13,0.09457958
50167,0.9927251
30284,2.5670362
5394,2.1649911
24233,1.7425987
ea56496b-acdc-49db-a6a0-f211f04c8935,0.20940572
758,1.12386
22228,0.47723883
6094,3.0304875
3749,0.7737677
22547,0.7860559
68065,2.2181697
14523,1.5155439
66888,0.8545977
8f715ff4-c1b2-4bd5-bf5b-c3a3f4bde7a7,0.33261198
17111,2.3874488
48337,0.7682223
60052f45-0153-479c-bece-41d5b341a66e,2.612245
1430,-0.5904622
30794,-0.060823083
55858,1.845284
e22c6e86-eb21-4942-bda9-42f7ff5098f0,-1.8636153
35547,2.4006839
13620,-0.9185879
16061ebb-9475-4296-9aaa-1ba20d0e1412,0.6385113
11443,1.9179568
36822,-1.8235607
34327,2.4567797
61092,0.5069743
27995,-1.6347604
64313,-0.45504278
24299,-0.20045555
6245,0.49424052
14279,0.16787615
06bc0ca9-9f0f-49b4-8618-dee6321e4190,0.6787247
2711f391-7f9d-489d-a87d-52e4d85eba30,-0.52245283
62365,0.2946543
26312,1.6074221
28849,-0.12962425
35376,3.2447507
51858,2.3962946
da2b5a7e-ebba-4721-8a4c-a1c9c54f182d,-0.22316092
34102724-55e9-4472-a5c9-cc2bf4578bbe,-0.6715628
2918,-0.29853618
20b37a66-8708-4a87-8a7f-6b95e025b132,-2.6264715
11246,0.14055881
11249,1.939553
57835,-2.4421082
22081,0.05137801
30348,2.2030053
49844,-0.01617685
73395,-0.1937133
2b9411bc-a6cc-4eaa-b2be-9548cd7ed457,0.72328234
84ac6c95-89f8-43ab-9a0d-98306fc90ba1,0.9458246
85cab904-40ad-48e0-82b7-199c60841e2e,0.02128166
ec8c4de6-b461-4a1b-99d2-6f205d050e29,1.2939321
64312,0.5058485
40350,-0.16081542
30706,0.7697489
5125,0.6228806
69401,0.46427608
70221,0.96798503
65c20bd5-ce07-4d9f-9e9a-1469abd06b6a,1.445678
62856,-2.342012
58899,2.1634572
e5967367-9276-4e05-98c9-f1e2bf255779,2.2618823
45446,2.4933002
71639,0.9163522
73689,2.1226535
58039,0.5666652
25259,0.18125781
f3c8e7d2-82e8-432e-849b-68ae7c4ce176,1.2261946
45744,2.0364347
40993,1.4733405
55814,1.3743144
8988fe53-793e-4f2a-8c02-41dc25ebcd1d,-0.4384045
c271d44b-a77a-49f6-a6b3-9b3292faae07,-0.30400276
9ff4c701-ae31-4e3d-a099-f67dc30bbe3f,1.8514702
9cec83b2-a395-4507-a472-9a966d1ba17d,-1.752337
bfc17652-066e-4069-970a-13050d4312e5,0.72719836
62618,1.226731
22134,-0.86925435
59725,0.41646576
23bafa00-759a-4c4d-9847-961eea33c1ac,2.3319645
1116,0.12584424
28150,1.1630332
780af83a-2897-4c46-ba17-73fc6c50e11f,-0.26994157
69219,0.066408634
17612,-0.14883488
9fcef5e5-a901-48b3-8936-74d3c418cd42,-1.3891119
35625,1.1034423
30607,-0.18721074
65314,0.65036654
73280,1.5584396
10304,1.414843
46536,0.13115257
23616,0.84356296
58574,-0.17065412
32377,-0.63014185
24564,1.9378554
45e557a1-39fe-4703-b4b9-7d252d29ec91,0.99561226
13063,-0.048514724
57411,-0.91141546
74558,0.33298516
74729,-0.60078573
19327,-1.9599433
03180a55-4296-4d98-9259-7b2ce89cd88f,1.5104915
dac382dc-cc30-4260-83d5-ffdcc2f7e8ae,-0.8271576
ed06202f-c059-4f1e-a56b-170ac42da548,1.5678891
485,-0.7397052
3ec5955e-7dc8-4b9f-b4d0-757d4c9241a4,-0.83052146
56511,-0.65209913
20140,-0.87378216
29843,0.34777606
13740,2.2809062
16472,0.2739076
51351,0.44998574
66983,-0.0029000044
30552,1.2085443
38154,0.17369492
0551c0be-2b08-405a-ace0-2e85c8d249bc,-0.9645767
39334,-1.2644093
20136,-0.9765754
812c25ba-7c2d-4047-b294-7d2c0d358b10,1.7603477
00689ad1-d398-44ab-8048-92065f5d6498,0.80954003
30605,1.6870779
18188,-0.45179027
44058,0.6974224
40793,-1.4095408
3211,-1.0202662
3874,0.79869235
32664,1.804508
27496,2.22124
029b97e3-abe1-462a-92f3-a79204f2942e,0.86099666
48838,0.14315867
9c3754cb-8c20-4891-9e2b-95adad7f1355,-0.34503394
3840396c-6223-43e6-a5f3-b873f32beb48,-0.50079757
10573,2.5223873
18302,0.516777
dd89c487-c4c9-42e1-8118-3ed398250664,-0.3835727
7788,1.132401
27347,-0.029872209
37909,0.36778203
806,0.8583894
59290,2.5184495
1283,0.093159735
30743,0.6767694
36530,0.28580862
12976,-0.21359861
51586,0.6718553
70412,0.3039009
c7c019fc-f3c9-48e7-8d01-a8c363bca092,1.1396725
35635,-1.6623185
7825,1.5287371
22160,0.35980737
56809,1.6636486
12589,1.1800505
4215b8ae-2ffb-45e7-99ca-c83dc271b1c3,-1.7467864
9b075b8a-958b-4cf3-91ea-09fbd239edbb,-0.7874727
17752,1.4192908
15048,-0.6152679
54435,1.178084
36027,-0.031980604
f0a12c4b-0093-4769-947d-a01438e82204,0.8736116
b3099a5f-3d77-4019-ae26-698f05b7745d,1.6179132
0f39d365-3fdd-4132-adc7-d97da92f47e7,-0.78183246
bfc4a806-4e56-4dca-8976-7a0bc508dbf0,0.38048232
43067,2.7086563
37761,-0.13343167
12864,1.1354284
3363051c-1e0f-43ac-b0fa-54af129a42d8,0.5607337
59368,1.7900497
52905,0.6301123
87253399-1c03-4d4b-a28d-9d6f0180b3e2,1.0865585
db99a9de-a891-486a-9ce8-bba481b677ff,0.007344663
44028,-1.0123096
c363eea7-ceb9-495f-92e8-fb58b591827d,-1.2190186
65184,0.17069775
22792,1.0407085
5967,-0.20318192
42887,-0.5156128
31081,-0.9747207
9a59073d-a10e-4218-8dd6-c33ad7cd0771,2.7110193
29e3e32a-802f-468f-a048-cd74199c437c,1.7155858
14264,0.66120744
1a970b21-82c8-4e22-9111-25d525802d0e,0.61539257
28899,2.100285
5535,-0.33640128
3443,-0.32970732
27587,0.09963009
2a2c332a-33c1-42e1-9d29-d4303053f457,1.7759882
63737,2.8256433
47078,0.23302051
21659,0.93837357
39004,-0.24247974
29d59b19-2281-4187-a44e-0b227a0a9122,-0.25754184
870ef205-0513-451d-9f2b-34e38bd20b18,0.1159825
74437,0.83728004
27841,-1.6599987
2140,1.17413
3e03497b-c1b7-49e0-a5c2-0578c223bbd4,0.5529198
8032,0.46776655
49655,1.3037789
38412,1.9448013
9852,0.9077909
69058,1.1639007
7319,0.7226477
5629c984-96ec-463d-984d-a596994c73dc,-1.4443854
8701,0.9519762
23233,0.9198396
73130,1.5518808
36141,0.26673067
7066,-0.594579
11150e23-85bd-4c56-9616-74cf3b157ba2,3.198578
110c3c20-78af-4cda-a4c5-c491dfe15922,0.22057846
36320,-0.5211975
5901,1.4183884
61713,1.9057057
3993,-0.26565194
36504,0.6459633
2fbf707c-3873-496d-af10-6c86708a7445,-0.14165807
32327,1.3074558
44718,3.047296
17283,-1.806632
72201,0.068522334
13409,2.1884756
09c2e861-b5c5-489f-ab1b-6c39da08f944,0.74117994
48217,0.87608534
25912,-0.49071407
175f64ee-719a-4ff7-bde5-55aa4b83a1f7,0.67667896
42556,-0.24715298
17238,-0.6833906
40132,0.8411774
58712,-0.3936494
588e4952-61db-4145-8e02-4f369d8e7d80,-0.054561675
945323c7-e341-4424-9873-cfceca830821,-0.53819215
23266,0.8775315
23556,0.21364787
eb858399-dbfb-4da2-b9ed-0c8eec24f3dc,1.1772468
16924,0.6965266
46338,0.6234603
66173,0.7280625
5840,-1.0586779
4563,0.30305672
64027,-0.9055493
49708,1.4022992
20297,1.9822068
64900,-0.29106152
2221,0.23557317
51795,-0.46600258
500253a1-2838-46b4-bca8-32d1223347a8,-0.3988135
30163e39-ba74-4a06-8a42-39f33f640f5d,0.867623
61001,0.9075694
10624,1.4296725
41419,-0.19719219
df2efebf-437d-4bc6-b154-d67b90ba9575,0.048898906
