id,label,svm_score,style_booster_score,ensemble_rank_score
d2222a5b-92c4-4269-8e1e-300e3c813a08,0,-1.1777067613594043,0.24716397640753301,0.14028507126781695
4a3ef46b-c942-4e41-851d-f2daa366f503,1,0.4461049659780661,0.6651822334356599,0.48687171792948236
3d11f8b2-759f-49cf-9044-a21aedcf17c3,1,1.3285103638776319,0.8863733918133543,0.7364341085271318
8063fafd-d4dd-450b-80bc-d168ad717593,1,0.9436499093038784,0.7682099091509748,0.6205301325331333
65217bc9-feb9-4f8a-a6ae-a40678e81298,0,0.45908840426898756,0.4057519108891152,0.4161040260065016
5e9fee1f-46ac-4fec-85db-db4d3552de40,0,-0.37933131935383707,0.48904698390443374,0.2888222055513878
d5081177-3513-4dab-8725-716f64f12f21,0,-1.0443821739634696,0.1787238378836229,0.13078269567391848
41fe7fda-ea6c-4e84-9cee-f869ec6d0905,1,0.8258609498772792,0.9827056242355023,0.7581895473868467
bfb6bec5-5df4-4a66-885a-d4b74d0d441f,1,0.5676228242620002,0.8621810389170778,0.5923980995248812
44143af8-8e53-4dff-824f-6180abf467a0,0,-1.1515056034865014,0.09416932415079268,0.09214803700925231
610e09af-1b89-4ca6-a095-efdd4adf3315,0,-1.355852127473768,0.018127017632340613,0.04188547136784196
1719e8f9-1d1e-4145-9b7c-af12057c9a7a,0,-0.562242954094166,0.157701104225801,0.17166791697924483
c6b8cd0e-91ee-4468-88a5-8b6cec067b60,1,0.38010091274553126,0.8624274784606938,0.5558889722430608
b64ec89b-3b25-42d9-9149-d05602a65d0b,0,0.16611343924253996,0.43711019518384775,0.3633408352088022
7d9b59b1-9c6d-4cb4-96d1-776829b40930,0,-0.005211178738877553,0.9020497915312782,0.5043760940235059
edc75e85-4463-45a6-80be-7b8fae066910,1,0.7464969218881131,0.7030039343184998,0.5585146286571643
225931fb-fc9d-4861-99ce-1c3d4c0cb0f8,1,0.9555101041240637,0.9204812615797658,0.7003000750187547
8973851a-32bf-4f60-b373-3cae66b570f1,0,1.382097175726117,0.8474059326550848,0.7203050762690673
b4ba4f8c-116f-43cb-8317-9b9b9d58771c,1,-0.7807711072699259,0.5569769361302138,0.2571892973243311
acec5b79-8126-482a-92c9-02a9d061509b,1,1.307143714818496,0.9971313190979963,0.8989747436859215
a49ec839-86cc-4777-b032-d3d5b4186405,1,0.7504013828191395,0.8798033617582206,0.6384096024006002
20787df6-c443-4b69-9f24-7cc1e1be112c,0,-0.9792509058690051,0.34124793126436503,0.1811702925731433
b7e9e806-6d2e-4c0d-be70-1fbecbdda2dd,1,1.471232931243965,0.7776502482058536,0.7009252313078269
b5bfacca-2dfd-4dd0-bd21-d7e853120133,0,-0.5827462355464343,0.38546670566343333,0.2343085771442861
d05a5947-7d97-4f4d-854a-b8577a7fec14,0,0.1498146633087658,0.6157451075466147,0.4101025256314078
536a92d9-8419-4a3c-ba1b-b3c056968b36,1,-0.32612382582097527,0.9264573365228523,0.46724181045261315
7e76c791-b244-4eee-abc5-49a443705b64,0,0.18846083413018136,0.11079433545120461,0.2745686421605401
ab2c40d7-191b-4d55-a9a0-a10d75d5f782,0,-0.4009166363814088,0.19521975959522628,0.20692673168292075
ccc248a8-e373-41f1-bc64-e27771e48e59,1,0.7990285436856652,0.9968880428534973,0.8170792698174544
817fcfc6-ba2a-4881-b729-09547cf70060,0,0.31891989317659525,0.4276070936183832,0.39097274318579645
a412de09-1aa8-4153-9014-8b8222afc75d,1,1.2494099944586579,0.693607965239474,0.6362840710177544
e7d53f34-3d1c-4d76-91ad-98b87f77ea07,1,0.6565926778619681,0.512273662030861,0.48262065516379093
9ed49d09-62da-43c6-9d02-383017548d06,1,0.5271253541413483,0.8508427136005295,0.5772693173293324
57512794-0780-4f25-96fe-2fe65d22d86e,1,1.1364407946230146,0.9953972683366797,0.8647161790447612
6e246dc5-719e-40c5-bb70-9e788772efce,1,0.6908531518072755,0.7343013237608005,0.5593898474618655
7a503694-4119-4eb3-bb1f-37e07087aa28,1,1.2907799892740826,0.8478698303184726,0.7074268567141786
d69d542f-25ca-4ddc-9beb-cff7b10f0935,1,0.6107923731344858,0.9539515783266098,0.6624156039009752
b3f9d392-e5e7-47c7-b245-cb6db67b99bd,1,-0.31739753876537374,0.30320497669034996,0.25056264066016504
8cc4c282-41a8-4ccf-9935-e5299b866890,0,0.345868347614956,0.6993767156298955,0.475743935983996
2c286ba7-42b0-415c-be82-c230c0d6ae80,0,-1.7103559617313673,0.009380730852621344,0.022255563890972743
c89edc20-b3f5-44db-8ebe-da5def084fb2,1,0.29219491158633515,0.7923614091117427,0.5023755938984746
ed0df4f1-55a1-4e78-ae8e-2d4aa4bf0c0b,1,1.5310870500963025,0.9731701711345456,0.8405851462865717
b7e5d857-6f7e-47d2-96ae-89b4466d624d,1,0.732216310536032,0.7626161243824836,0.5798949737434358
f1a3b16f-ca64-47bc-abc5-48062d29c2b4,1,2.0776810830271066,0.9957549963489761,0.9592398099524881
f7d2c5c4-e73f-447a-b8e4-80a084745706,0,-0.2407377109595395,0.0063562621728924466,0.14516129032258066
1e164b4b-a278-4b3e-9e04-bc4a27a2e521,1,2.539002433459319,0.9932042622902268,0.9579894973743436
9dc3a9eb-6dc8-4294-89d7-7ca78cee8307,1,0.3756525668222108,0.660167648937971,0.47061765441360337
30308aa2-dede-4e00-913d-b42e09f7666e,1,0.8484726575525647,0.9943264737614047,0.8098274568642161
fad118cf-17c2-4f14-a973-d29317800250,0,-0.015333299118445942,0.5104677748482639,0.35233808452113025
054cc8fe-2293-488f-87a1-648f297f6859,0,0.12028574362470479,0.816537077258141,0.4817454363590898
7694d9c9-581d-4ed2-8f2b-cb63c27d1f2c,1,0.3155632880236454,0.8083318201128604,0.5148787196799199
eaed576f-fa56-48e5-9240-fa2b83d67955,1,0.3424567420795172,0.48760823098257333,0.41072768192048015
8e80857f-2c56-4c61-92b3-f7c899b7b8c2,0,-1.2507467321752068,0.009781913656943537,0.03913478369592398
352611f4-c6d3-4197-bacf-0009d641efbf,1,0.6954272251810792,0.8381299257739458,0.6061515378844711
302b4e02-63bb-4aae-8761-e8a0b2b2ac43,0,0.1838882200613842,0.3545139978820664,0.34708677169292323
1d237e64-b0d0-4ba2-9ebe-0096e97aebd5,0,-0.4597557599678301,0.012273833089681285,0.12115528882220555
bc4b5c3c-3d2d-447c-afe3-7eb35adb74e3,0,-0.28489636174331695,0.5075871682735169,0.30870217554388596
e25f64fd-a9cf-4a9f-b53b-3509acbf16b3,0,-1.834200472022081,0.006093558441104603,0.013628407101775444
d91caa13-b911-4acf-9ab9-7a3d7c2d12eb,1,1.7903715918678254,0.9546586992977719,0.8340835208802201
287d9f29-dd78-48d8-a4d9-6790f31c6e93,0,-0.263239435244126,0.17327392872940675,0.2218054513628407
fbb35cab-2e5c-41dc-85ac-305f1f6bbb8b,0,0.1445404474817959,0.36452213936355793,0.34258564641160294
dd4f168a-cfb0-4446-85aa-5822170ed201,1,0.9147653869189465,0.948089774910824,0.715803950987747
0d9b834f-1a31-48fa-adb8-d7ac860cdeb5,0,-1.4304301767590446,0.04040737215457065,0.05326331582895724
7fd7881b-3023-4842-917b-be1d238f17e7,1,1.5688336513418528,0.9957163323955356,0.9249812453113279
5e5d7099-a5fc-45e5-9acb-d6fa860f52eb,1,2.318114936694633,0.990209087366627,0.9367341835458864
a410c787-f602-4c0b-a9cf-4e8faf47380e,0,-0.03930924647557821,0.8508451642198069,0.47086771692923235
3f3f2736-1835-4cb3-917f-24b97223d707,1,0.726977111877572,0.8449523507402408,0.6162790697674418
41513a25-9941-496b-8c9e-4a21cb548916,0,-1.0403333545305673,0.17357839567307515,0.1291572893223306
6561034a-8350-4b6f-8277-e3762ab03f5c,1,1.3557831976896701,0.9223805639213593,0.7594398599649912
6834f001-808c-4abc-8c3f-146fb511e073,1,1.5697814070209206,0.9406157796327435,0.8008252063015755
6e07fab4-b768-49e6-86a8-f9b385ce0c9f,1,0.1803411710400374,0.7355736834485443,0.4576144036009002
1828674e-c0fc-40e3-a6ef-f2066e60874a,1,1.5906366405608163,0.9879702624813808,0.8889722430607652
bc20b1eb-59ad-4f3b-a7c5-f35092b4734d,1,1.6967236036238575,0.9992044855961374,0.9562390597649413
7613d50b-d4f6-4abe-a69f-24012a4a85f8,1,1.6283735288418297,0.9772910063859138,0.859964991247812
7a60916e-5e2a-407f-adf0-663e23ef98b5,0,-0.6143459713209998,0.14372908022937567,0.15916479119779944
ef56ac1f-7878-4064-b3bc-5bced4a8c865,0,-0.4784209131417298,0.5575917091644297,0.29607401850462617
256e5264-7fd8-4007-8075-bb4fd475ee41,0,-0.5499912559291993,0.22546561605615517,0.19617404351087772
5380fbaa-b490-42d8-bba5-077aebb40ee2,1,1.5503642624037282,0.9668100974707335,0.8309577394348586
1a7c1923-f5b6-434f-8796-27863fbc6edc,1,0.8272179733929121,0.9882659417138631,0.7784446111527883
0af065d0-9bea-4df0-843e-0254da070df1,1,0.5177206668609464,0.9378446690687392,0.6276569142285571
85bdd270-88e8-4c85-b261-860db732b259,1,0.6576735833608951,0.7123130258667185,0.5443860965241311
06914afa-6d26-4792-8244-f653cd17d211,1,-0.17813405445912528,0.2009881350177955,0.24218554638659667
c6615618-a313-46c9-9e5b-919c0937d96c,0,-0.771149045172504,0.006865957472106082,0.07414353588397099
091d01eb-cd48-4fe1-9b8d-cf4680cb897e,0,-0.8086963898669008,0.024250094654059435,0.08752188047011752
a3ae7bf4-06e2-47c7-b759-5fbc89d87f5c,1,0.29679198179844307,0.9348276191784128,0.5793948487121781
42c073b7-1547-42cf-a739-62b86ab3f260,1,1.374960174602795,0.20123832248360582,0.5158789697424356
07fbd9ab-5e65-4d7b-8cce-d29ef543f04f,1,0.0018495997271907871,0.8370564322650266,0.47024256064016
8782fbbe-8075-468e-a738-c8088d840115,0,-1.0591485251007975,0.09513964025620626,0.09989997499374845
40ec627f-419e-440b-94b5-dd30dce8734f,0,-0.060426876645578165,0.11383184847658748,0.23255813953488375
716dde63-d200-45dd-97e3-a293341cb4ef,1,1.1071492449398892,0.9657442618018552,0.7691922980745187
74054a7c-60f1-42a8-98da-2d308daa2bfe,0,-1.4620357129976627,0.09011127964785715,0.07364341085271317
1717b5ca-3b0c-4ec4-8140-2aebafd2a0f9,1,1.5385183920434629,0.9894966971800775,0.8890972743185797
eadd7487-7cdb-42ba-9b11-2e0109334346,0,-0.10606836159981864,0.8586982887131014,0.462240560140035
8b5538f8-5595-4118-b841-d81d4686e83a,0,-0.44277563142917015,0.4207457931993427,0.2623155788947237
d825828c-2f9f-4251-a214-684f90c5fc82,1,0.5917401370821828,0.704015185936679,0.5276319079769942
1f29cc1b-251f-464a-ae5c-2d73966de227,1,2.4220696743414942,0.9879320577865018,0.931107776944236
38d56be7-a1a5-4806-ac25-d6e1ca145bbb,1,-0.11581825497627835,0.4071002468914068,0.30820205051262817
a2b94be6-87ff-4d9b-884d-740087411f34,0,0.3072399883444949,0.7509579075846071,0.4881220305076269
d6dcae81-2673-43eb-a9c9-215d819c262f,0,-1.0216863289850073,0.15840239873666942,0.12465616404101026
2e1433da-79af-4047-8e49-035936b1e6b0,1,-0.27326352682137584,0.8369020513028046,0.4271067766941736
847ffca9-df4a-4ac2-863b-3273376c526f,1,1.4099392078622186,0.9795442634938767,0.8402100525131283
970e018c-33de-46e6-b52e-f3c9274e1cb4,1,0.9036729522008167,0.9775752421162683,0.7600650162540635
5280ca63-5498-4e0d-9993-8a4f7eee8ff5,1,0.6352606806702297,0.9339408876184577,0.646911727931983
00f06e88-90d9-4acf-b287-1ea268f50fb5,1,1.076131930164821,0.8346204101691189,0.6712928232058015
ad1d8d01-dc20-4c65-b090-169d3d6bc0c2,0,0.1783423021869948,0.22440130929427377,0.3103275818954739
5bd199d8-a7c8-430f-bece-ae036c5bcfb1,1,2.3566637692618175,0.9954639534032076,0.9658664666166541
5214e19a-b40d-4d0b-9a83-899a789a818c,1,0.2380816879302221,0.5650500929724152,0.4144786196549137
5fbbd9b4-adb5-4bd5-a845-ffaf77d4bb7e,1,0.44925214295631694,0.9189798019275323,0.6017754438609653
1f2f8162-e43a-405f-9942-6fb078bfd963,1,1.1053263784515504,0.990723977297065,0.8359589897474369
4cb7e776-5dc1-4c00-bd51-addcb1998d20,0,-0.2405217520297666,0.03799261580360637,0.1714178544636159
ea072c32-1763-4bd6-b730-6e09e1cb1a58,1,1.0208793626798134,0.8626343304234877,0.678044511127782
6883729d-fb9d-4081-b427-c2553b6bbdbe,1,1.0454900856960634,0.998557162806582,0.8713428357089272
0ec9010e-5535-4e82-9923-7aabe991facc,1,1.6421867007209203,0.9904326191885751,0.9037259314828707
ef9ddce2-4b32-457a-8fbf-a99c8cf5ce03,1,0.4240632779214535,0.7151202699124617,0.4997499374843711
7d7e28be-968b-4131-858d-cef27cf3e1a6,0,0.5734354652421615,0.2582253657786901,0.3987246811702926
ce774450-d096-42c8-afca-913a7e21c798,1,-0.037995917005746394,0.20999705922549539,0.2690672668167042
952136e3-60c3-4025-b595-64c55540e6b6,1,-0.8712868820190942,0.5234511223648007,0.23880970242560642
dd015643-3786-4805-92bc-7e3971e59c44,1,0.23909122878090402,0.25916520117658187,0.3312078019504876
62efbb8e-5c6a-4155-9927-b3bbe8ebd7f8,0,-0.9338669320128112,0.032101021396358544,0.08039509877469367
853e10a1-a28d-4c77-9dfb-fd7af362ca99,1,-0.5595500727108365,0.5677423339695988,0.2865716429107277
52afeebd-56a3-4d11-83ba-d15b6a28d446,0,-0.5374642170223827,0.13542712693088077,0.16879219804951237
91270257-3f0c-45f5-a9f6-83538b8cd434,1,0.7020099822951649,0.9827916253246158,0.7366841710427607
e6f9775f-1115-40f6-b230-103c83387bbf,0,-0.6015149096141295,0.11574519250548891,0.15103775943985998
7ea5f54b-9665-443e-ae5f-2f51068be2f3,1,0.6567684081312635,0.8446123837089411,0.6007751937984496
572da3ee-3210-404e-930f-a4fd84f21857,0,-0.887692755866738,0.018759793659063828,0.0762690672668167
818a3298-d180-4496-847b-c1677ba74ef2,1,0.9148909293267544,0.9887475051246317,0.7971992998249562
6c21d05e-ce3c-4867-a61d-1bec8d569bf6,1,2.041190689031749,0.9866652734976066,0.9128532133033258
1fb46974-f9c7-4122-a714-b007400bc01e,1,1.3430954032948526,0.9497675489423347,0.7818204551137784
fd053736-36ec-484a-b391-fb94325814b2,0,0.17802305179727246,0.26606992472882407,0.32220555138784696
63aa89c0-ba7b-47fe-8af9-8f75fb267e3f,1,0.8891419174885702,0.9165818408538198,0.684421105276319
7befd1ce-e954-4284-b868-b11f1e3abb91,0,-0.7694149702031474,0.014891989040673091,0.084896224056014
0fe04c98-4352-4ce1-ac31-77f2f60484c5,1,1.5790869067149782,0.957463298683136,0.8203300825206301
db1750b4-35cc-4b65-b3ee-bab4c823ea21,1,-1.0227984977772675,0.7556059068136508,0.301825456364091
277df494-885c-4ee2-ac78-0537909ab91c,1,0.8717779365697624,0.9839499934421245,0.7704426106526632
32fa6137-039f-4778-8aaa-f72599573d38,1,0.8881700955757466,0.9037413870013822,0.677794448612153
ae4a4ae0-f6e0-4b6e-8fc9-c62ada8e177e,0,-0.5564880357240951,0.07988777694935341,0.14478619654913727
f77656cd-0206-46dd-a5c1-82aaa7a26744,0,0.11742261768722134,0.3380026827655988,0.3299574893723431
5bbebbea-5be9-4244-8a4a-a750ec115e2c,1,0.8066642353278525,0.8221822938127378,0.6192798199549887
4c266685-e6aa-47b9-a763-a780179146d6,1,1.1965004941019937,0.975991134342592,0.8014503625906477
afee7be4-ecd8-477b-94a2-a6decfa1c965,1,0.8429028615052168,0.9786084700513592,0.7496874218554639
5dcf5b54-9d25-4d64-bc4d-86e8e30feae8,1,0.12027922733560792,0.5378589997881077,0.38422105526381595
f12317d6-2737-420b-af24-7c1f79a76538,1,0.9631317897334608,0.8917886411393208,0.6861715428857214
7106fa2d-4346-4540-99af-d114520ded9e,1,-0.35297304678772473,0.6832223616830774,0.3493373343335834
77e1bb41-f36c-4943-91cd-249ff158c2e9,1,0.7893685148105505,0.897021829027515,0.6545386346586647
8ce43001-956b-4e36-883b-6a0cfb911939,1,-0.1246176479788979,0.3154670335073864,0.28294573643410853
43a5924f-6e75-4b8a-9662-496f2a89b7b2,0,-0.06033302384474304,0.41781772615032414,0.32095523880970245
37274f57-45c0-4325-babf-83dca179cd31,0,-0.07703991127246856,0.24783436761235506,0.2716929232308077
461990e3-bfaa-4368-8048-e89369277e11,0,-0.8264577655655703,0.012503996803347286,0.07551887971992999
49eb3a0a-c4c9-4428-a393-1852e3fa9dbc,1,0.5020922892047677,0.983874058146283,0.6997999499874968
941d5550-dd22-4445-8eb2-2a576d9008da,1,0.27706653214062177,0.5185543616374587,0.4068517129282321
c9609310-e33b-40c8-a4ce-3c831c8c3469,0,-1.3337920872335352,0.39702065003246007,0.17204301075268819
bb09e3e4-c266-4522-9c58-8eed59ede617,1,1.248526798743739,0.9745944450696176,0.8062015503875969
4bff806e-d288-4533-b54b-76afca1923b8,1,0.6217824887510082,0.45814251370200143,0.4578644661165291
fd3db75f-13e9-4a10-a32c-cb10d1084db1,0,-0.3003578093906369,0.11507612111430673,0.19467366841710426
f032cb7a-c2f4-444c-a049-48747d5fe9b3,1,-0.7073377404869876,0.8613545254373992,0.3790947736934233
1d99b8d0-202c-4f0c-9205-aad5feee5036,1,0.7248593326352022,0.9150741390816917,0.6536634158539635
d01b3ef3-a03d-4916-94da-35b6cb9baf57,1,1.620357996677196,0.9831892957718463,0.8744686171542886
6f426203-0c03-4627-acad-1f0ce26b09f3,1,1.384473575533525,0.9831491122885839,0.8459614903725932
cd6115af-a0d9-446c-bcbd-4b8b70f3a7ac,0,-0.9563278975285234,0.017282129174092737,0.0676419104776194
49bcec05-a2ca-49d6-b252-090b353eccf6,1,-0.005252998078319027,0.9632983532984223,0.5560140035008752
9cc92324-ba50-4300-acd4-14326e5e26fe,1,1.4085398571746663,0.9758661891322942,0.8310827706926731
63947397-0d01-4594-adef-c2234b682bcb,0,-0.7096176278733906,0.09222761073666748,0.1296574143535884
b5fced67-2055-41f0-b086-8fafcce19431,1,0.558039066846135,0.7132242081414338,0.5255063765941486
68592135-9826-4cfc-a7a3-52799901a19f,0,-0.5240358227272488,0.7167676029983409,0.34046011502875717
466c35ee-76bf-4985-acf1-ba9aba93157d,1,0.1604427344412998,0.5469288237861081,0.39359839959989995
c93fbdac-bbfe-44b0-b692-d5c9e3f45bdb,0,-1.451206050963312,0.3159186795108029,0.14616154038509627
0894c820-0826-4fbb-a954-3f77acfe8e4b,1,0.11982793426259364,0.8167753818022895,0.48174543635908973
cddb6048-3c0b-4b9f-a48f-af0af21c7ebe,0,-0.28022744518946646,0.8012724626391077,0.40985246311577894
2fb6c2d6-13f8-4127-827c-a95b58fcb188,1,0.5600438374886262,0.9400517255804267,0.6384096024006001
4933fdab-a39b-4e79-a8eb-e4900ed90b6a,1,0.2884898969226456,0.7899948864724025,0.500250062515629
317de99a-a1a0-41e9-a290-6b27eb851171,0,-0.45549580702463416,0.6513890528679954,0.32558139534883723
334900ef-8d30-453e-b94e-d7288a06eb9d,1,2.527363092238436,0.9886144507231472,0.935483870967742
ac5a6200-f61e-45fd-b70b-d0595f349411,1,2.335962778722317,0.9695245598926142,0.8804701175293823
43e5baed-0fa4-4e94-9fa2-b50a41ef78c7,0,-0.7183870900286937,0.33775795776598133,0.20467616904226055
6f50f80c-9964-4081-b182-86360f3e3129,1,0.5195956853909134,0.6087108902256401,0.48262065516379093
64d50517-dd13-4116-ae5a-f8660a35134b,1,-0.006871814197257076,0.7341291390155619,0.4238559639909978
0fc0af9c-a8cc-462d-aea1-110711d3bf82,1,-0.3719052650219135,0.9495305511535068,0.4824956239059765
0b3bb546-9019-4be1-bdec-960d61b83d02,1,1.3119920498808926,0.99291574038478,0.8764691172793198
680b4729-d0b4-4018-871e-fc816c9b1268,0,0.19821903510153668,0.16735914868576582,0.29707426856714175
9ea6e621-7904-4911-bff4-b2e1006f8d12,0,-0.8383590776868983,0.12197073604260346,0.12703175793948487
1bcc1480-8b9c-4d3b-96f2-899219825a2b,1,0.65222137340939,0.8186247743597107,0.5871467866966742
25335ece-b924-4a65-bfc7-715e3cf70fc8,0,-3.209450063331442,0.05149013667058442,0.040260065016254065
7981aaa9-492d-4587-bdf0-f8b2e9fd4de5,1,2.0428653906122753,0.9921359903378301,0.9377344336084021
24d810fd-a4e5-4c26-94bc-5874564198b3,0,-0.5705997065342243,0.5274920828662518,0.2730682670667667
e031a8a2-2a0a-4445-bd40-1620cfc95250,0,0.1497625072887051,0.682180561362715,0.43048262065516374
db4325be-30c6-4b3d-9f76-e00930c873fa,1,0.24894935458514578,0.7327586616522572,0.4694923730932733
4090a741-fdde-4221-90ea-68969cd18376,1,0.8046738363508307,0.8991608755171034,0.6597899474868717
4ca3d7dd-4903-4406-a9dc-cd5a4184277a,1,0.6475972853856716,0.9699242171321583,0.6944236059014754
20859946-26ca-40c5-9d4b-2eedc0e5b822,1,0.30459338124864305,0.1729002029369512,0.31757939484871217
ca327d3d-b0ae-4deb-b387-82c9763b916d,1,1.2144191060134122,0.9842077414266583,0.8260815203800951
61b0b89a-bea5-40e7-b5ec-37093fe601b1,1,1.9534597590292675,0.9959123424855636,0.9536134033508377
2b8fc41e-d42d-4f51-b4d3-4e47f75d177e,1,-0.030167253754242562,0.8335500952358961,0.4634908727181795
2d8fee74-6ffb-4070-9597-607741f6c7ea,1,0.8071763202453668,0.996108689801182,0.8147036759189797
88f0515f-3fff-48b1-80c7-b941730a6d22,1,-0.06549623221267181,0.21118857584957992,0.26406601650412603
f3ba4ba8-654f-4190-8ff9-e33cfeb60bd4,1,0.17127139944686798,0.7115992186194195,0.4468617154288572
0d2394a6-e29b-4701-bc6d-1f32a2515589,1,0.23511685701638765,0.9880557817204094,0.6600400100025006
a2b62614-819c-4a8a-b2a0-1b0f3a559bc6,1,1.5660442903610725,0.9914578496624786,0.9011002750687672
b442ecdc-be87-435a-a8c4-ecf778b62739,1,0.04690236396404451,0.8405075401733922,0.4792448112028007
7fac5762-9ccd-483f-ab52-eb4f92f7db44,1,0.7967779266604498,0.9950537330508872,0.805701425356339
8b42a67b-3bb5-4105-9e66-91f51bb0167a,1,0.018884343407648607,0.6495286763663589,0.3978494623655914
6ae31c69-c157-455a-9b05-7463ed621bc5,1,0.595201894904757,0.8347175112174384,0.5830207551887971
c34da9fc-4220-4b91-aa45-433d7f90a387,0,-0.44263391422726145,0.6560606884500494,0.32945736434108525
196aae03-8034-4211-840c-90fa4bdfee67,0,0.4300018215750382,0.17967358020235263,0.3473368342085521
04d4dff0-6a17-4459-8f52-35bb989b9fc9,1,0.6810258281837807,0.9822471101964301,0.7303075768942235
3649ee20-d18a-44c0-96a4-5cccddc42aa7,0,-0.6776517416180736,0.050820142208388944,0.11627906976744186
e469bc59-39b8-4308-a38e-b3e6d4506e82,0,-0.04674879836321755,0.19791184387302818,0.2630657664416104
198303ff-b229-4f05-894f-b13f7da4126e,0,-0.8585919572701823,0.008376655594704126,0.06664166041510378
cfa9fb74-b147-4338-a8f9-e7948d080f2e,1,0.062215028433560415,0.9232579106562494,0.5272568142035509
eff79675-01c1-4d5a-b08c-b6dd15756e8e,1,1.8238410271076255,0.9738153177863295,0.8673418354588647
304ccfa5-5eeb-4c6c-b6cc-e6f128f7a345,0,-1.4058822239347935,0.7946443760889624,0.29444861215303825
16334af0-9b5a-4740-949a-7356ef20d80a,1,0.4139749530125078,0.7398512980338898,0.506626656664166
939dafdb-6242-4984-9ad8-d77eaf87470b,1,0.25244050223760517,0.5278313728438896,0.40535133783445865
78ddd43d-7113-4dc8-9dcf-1022d3ee416d,1,0.4596488484045138,0.9745313288740737,0.6676669167291823
9aeacdf0-5829-40f3-9854-769ecb4fc152,0,-1.4810446441393736,0.10251316495676056,0.07776944236059015
dc869461-705b-4630-965a-705134ef5f9e,0,-0.2928595824217007,0.5340231260455803,0.3148287071767942
0e89ead6-5c83-4ce0-bb7b-6c214d3ab959,1,2.1249095236624336,0.9875883250000006,0.9201050262565641
d57e4f5b-de5b-4a7a-b1a5-b5b2e8105626,1,0.21464804977627497,0.924817965122858,0.5575143785946487
94836453-8aff-4f3f-9413-f494cc21fec2,1,0.9455285358336143,0.9688836917505409,0.7498124531132784
2a8fba08-4187-4225-85c8-3c251ea75d6e,1,0.3721588846453074,0.7427368576822162,0.500250062515629
82304c97-e531-49ed-9577-dfdb9c2ec825,1,1.0249242011154545,0.9377674555546895,0.7235558889722431
9f8ed4c1-b767-4302-9ff5-9a6a5aee8d4b,0,-0.1372900408681232,0.6922392308882628,0.3854713678419605
75da0427-cfb4-41fb-86e8-a5217fd7af30,1,0.7791101853176917,0.5923176530402331,0.5287571892973244
fa3d26eb-b7c4-454f-b97e-423df2ebe372,1,0.7198558643845058,0.7734651019939383,0.5823955988997249
0214af40-7341-4431-bd42-e16542ff4ebd,1,0.770299793808046,0.7621978054028831,0.5858964741185296
9b577626-076c-4c19-b118-4df559b3cb1a,0,-0.6565251317680976,0.2797922515604897,0.19667416854213554
65de63b0-aee4-45ad-8b37-0388d180856f,0,0.5971502562962361,0.5036386125500331,0.4674918729682421
6decb6ef-d47c-4e77-87cf-41a9fbf5be00,1,0.865947688308301,0.9977104229131917,0.8335833958489622
695b943b-757d-47d8-9e38-178c7e2b9b71,0,-0.6652518231236897,0.11111953512508548,0.1417854463615904
9cdb3d25-2ed2-410b-a4ff-237f44f80752,1,1.975084027250896,0.9964870244757326,0.9584896224056014
485bd470-ced5-40d0-9eb9-81348e91754e,1,2.160924898166771,0.9869460234443066,0.9199799949987497
80a48cc8-cf6a-4df3-aaa2-5f308be2dbc4,1,2.304044352902717,0.9983759787277413,0.9813703425856464
6f4643b1-ec3a-4fe0-8a72-21b56cd23938,0,-1.245766658162375,0.04822160616424715,0.06601650412603151
4acbacc3-b227-4747-aace-48b7d9b574fe,0,-1.06882453108386,0.00597266068415669,0.04526131532883221
5acce478-4894-4156-b09f-4f94510a0a87,0,-0.9456259907494915,0.0029965880716191964,0.051512878219554886
b0765c05-8bac-4e22-8f40-e066ed0e8e9b,1,0.24281917091680832,0.9179842754340933,0.5573893473368342
b7445c6a-aa5e-4d25-80e3-32c6cf59141a,1,0.5421838783085267,0.9679025003439113,0.6690422605651414
87d6dffe-ffa0-4c7b-895b-8f249300732d,1,0.4933839835800779,0.9590720908148184,0.6472868217054264
189b055c-dff8-4541-bebd-373dc9aec053,1,0.9527389696440163,0.7013850545828751,0.5963990997749438
50e538a4-1641-4ab4-8b3d-5d2e3002a967,1,0.9062426072976368,0.9825334084752732,0.7733183295823955
3c617173-8d2e-447d-ab56-b2ddff947f5b,1,1.4456610225659083,0.9827821735031542,0.8540885221305325
1c3a3ae0-aa17-4ac7-a3c8-243de503eb34,1,1.3984674730643163,0.9986922815642864,0.9211052763190797
c425a804-8ebf-479a-93b2-590a4f3701ce,0,-1.9009296089569427,0.07735763775752823,0.05751437859464866
eee83cdf-f1e2-4f68-9641-ecf0ef3f35a7,1,0.05722000546253947,0.5448646182512116,0.37396849212303074
de9566fe-b445-41e2-9d0e-0a141d78c655,0,-0.8921870243926462,0.0402292456838975,0.08902225556389098
94d82401-ca60-411a-83fc-c718a139d412,1,1.6329844163732576,0.9883357830925033,0.8948487121780445
d624cf91-4c29-441a-acba-c88341199262,0,-0.8527566079711977,0.4728526936846214,0.22405601400350086
cdc279a6-abd0-4081-b674-4bf9de9d8c46,0,0.42713709325635324,0.19700311628619474,0.35183795948987245
091ec3b3-4c57-4f8a-aa08-f2a0a1cf553b,1,1.5592878510207087,0.9704116885971893,0.8385846461615404
e9597462-d388-4447-9b81-ea7cef16449c,1,-0.47917462429374863,0.16155687970713473,0.1851712928232058
