id,y_true,extra_trees_score,extra_trees_prediction,logistic_regression_score,logistic_regression_prediction,linear_svm_score,linear_svm_prediction
de0d94d5-aa3d-4f11-af49-c707841cd0c6,1,0.67,1,0.5882491521331807,1,0.7022455242325006,1
92804ece-b756-4655-9748-43e7e36eddc1,1,0.632,1,0.9197965396116876,1,0.6931359028738463,1
b2ec006d-d442-4fae-b2e6-a6371e389909,1,0.9,1,0.992976271895313,1,0.7986444439598755,1
776de600-fd81-430a-b917-c14f2107684c,0,0.608,1,0.5680893793916215,1,0.4984121248538094,0
b861b65d-856d-487c-9103-1fa0d0786313,1,0.794,1,0.4304267503837677,0,0.5955433322658263,1
dd36653b-b5ac-4c93-b190-3e6c794cb43b,1,0.772,1,0.971020424447192,1,0.7849432870836142,1
ecc45582-9a69-4efe-83be-50ab4328fc61,0,0.684,1,0.7003609573432843,1,0.4471076983676722,0
c7dbffbd-b2cf-42fa-aa47-66a731615e0e,1,0.706,1,0.727978761383698,1,0.5456789319371305,1
a7403c4f-80f8-45ae-ab80-198d7ad3eaa6,1,0.94,1,0.9927327132852718,1,0.7116116783553585,1
cc0b2f6f-e761-4b3a-bd1a-6493c23ba873,0,0.416,0,0.4613503909171012,0,0.4414783119504659,0
a2f18213-74ee-463f-91c5-9729404e55af,1,0.948,1,0.96879027686632,1,0.7667045171325955,1
c418bd8e-375f-494b-ba3a-025d7d0ac2d4,1,0.768,1,0.9697672476109565,1,0.7511486887155121,1
012e9ed1-a78b-4a9b-9a12-3674ab6ed46f,1,0.564,1,0.2325520504326706,0,0.4617322216711901,0
c05c7ee1-c332-49a7-9966-a32bf730f36f,1,0.684,1,0.8442587239015505,1,0.5669325659543801,1
a1351ddd-52ed-4e3c-96e2-4537694a6475,0,0.632,1,0.3127657284117296,0,0.4518683260026037,0
4c8c6328-ae9f-4647-a359-3f8078c4e29a,0,0.39,0,0.0998747803279754,0,0.3234589388655688,0
72426209-9288-41dc-b61d-79dc027d0be5,0,0.532,1,0.5501819746890664,1,0.4642860103495434,0
7fbbe9e1-9c7a-4706-ba40-f9cf76aa9ff5,1,0.49,0,0.2764644953626671,0,0.3419979139755845,0
0e3da6c8-9873-4cb9-89aa-7af07e0dab17,1,0.696,1,0.5473916551446115,1,0.5373638209003851,1
90753eeb-efda-41c1-9587-762ecd64e0bb,1,0.904,1,0.9855094167206548,1,0.7077673407108279,1
92fa9c80-59cc-4ee1-8187-216326a862ba,1,0.944,1,0.99296818291236,1,0.8181753746275642,1
80d13e96-89dd-4a1d-917c-fe3ff284c1ec,1,0.266,0,0.1694912803005694,0,0.395523402981019,0
88de377d-7ad7-48bb-8b38-a69aa8bc2c2e,1,0.61,1,0.8426687565261196,1,0.6610766086592968,1
2c30c0fc-5f56-4753-bc47-325003cf7538,1,0.604,1,0.3925424152258125,0,0.6594764223299304,1
36d2f739-137a-4d06-a906-28e96fd4ed43,1,0.81,1,0.963274007070739,1,0.8030347370158587,1
80865785-1ec0-41e8-81c8-9ab8e9f18ba9,0,0.618,1,0.3338166382455599,0,0.3195384057798169,0
4dc1b544-bf9b-4408-968c-c4efb8d81bff,1,0.808,1,0.6643526899134189,1,0.4126683876650904,0
9c514181-c7d5-4805-9dd5-cc67608c37f5,1,0.594,1,0.5164709411203359,1,0.516829587399369,1
ab726662-0912-4fea-bf94-d75736a8e776,0,0.528,1,0.3593496700273911,0,0.3428373819758805,0
146778a0-1369-4b10-944a-0202acd1b974,0,0.574,1,0.3643523687140376,0,0.5071679238439764,1
cd376973-5a03-4e2d-9f1c-816b9e115892,1,0.586,1,0.2206240623745882,0,0.3985367702227472,0
f56ba3d7-d480-4b47-9e17-0fb4f49fa3db,0,0.74,1,0.6851718161405663,1,0.532205763943382,1
eb310c51-60c1-4cf8-bae7-377e13dab671,0,0.642,1,0.5089402013548585,1,0.3705033208518475,0
58deff8f-8715-4ee3-9c79-eebd4462d72b,0,0.558,1,0.3623298939724804,0,0.501366100330261,1
254531ee-a95c-49c3-bab8-b9de20e7f967,1,0.872,1,0.8900174871672669,1,0.7286441796264845,1
09af150e-d653-435c-b2f4-1371d4f2bf6e,1,0.582,1,0.6996888147238781,1,0.5471501233837288,1
ecdaacef-6ab6-47ff-968e-d3a250a62159,1,0.834,1,0.8397864806292187,1,0.6763881629466337,1
1040c0bb-f6c3-4789-ad34-2feb63699e8d,0,0.614,1,0.5770751996154077,1,0.5764522540353848,1
3d94695a-5e3e-44a6-81d3-f099feb2b568,1,0.62,1,0.8014722251462775,1,0.6915293462470383,1
1c86eba5-d5f0-4983-9f36-bb06d22af050,0,0.424,0,0.0382471975356777,0,0.1745427632004155,0
fadb8351-bcba-45e2-bbd3-98f2f4d254e4,0,0.386,0,0.040232790497518,0,0.1512833868999288,0
7b3b7dab-8b9e-442d-83dc-306a303e1c4e,0,0.572,1,0.4807504827618314,0,0.3613049498576024,0
bb82cef7-e695-4f8e-9ac3-5d4333fa6b07,1,0.914,1,0.9953490034765192,1,0.7983923831331675,1
8cf55f8e-430c-4cde-9532-53075ea33f81,0,0.626,1,0.7358890656620038,1,0.5864011803047682,1
f336643d-bf35-4e40-80b0-4748f01c769c,1,0.664,1,0.4345061923623567,0,0.4256648146692669,0
494f0328-abd5-4345-b49d-4a7e8d58452e,1,0.84,1,0.7212022555774361,1,0.6690190193908058,1
ffc4f253-32fe-4f2b-858a-fa81b66b676d,0,0.586,1,0.5762393521966029,1,0.5226558835650859,1
75ab9933-5511-4205-8927-a1506061d04d,1,0.74,1,0.7648059783095056,1,0.5470005055467496,1
58241657-153d-47d7-a9a2-693bfa3c947b,0,0.6,1,0.4168384731491617,0,0.558217016403077,1
507cbb63-51b3-41ff-890c-7ebd8a2c7197,1,0.764,1,0.9184200330977332,1,0.6338549913256276,1
35a3360d-59e9-460c-8480-f217351eb721,1,0.62,1,0.6877854057018155,1,0.5307262408420342,1
6532e6ab-eb8e-4b4b-ab83-b2eb9583fb26,1,0.708,1,0.3671765407182008,0,0.478732348852317,0
039719d8-1882-42a0-838e-68c6fe787f16,1,0.794,1,0.8984405075453192,1,0.7570918770204167,1
857e379a-5e32-4979-8aa6-fbd052b1834f,0,0.698,1,0.5895934264671058,1,0.2528891424491791,0
c9f6ae47-a057-477b-ac99-1044e02d85ee,1,0.87,1,0.8991430923414021,1,0.5691412337340718,1
48501b5f-6633-457b-93d2-d4642bf46bae,0,0.516,1,0.1230193347717365,0,0.3287383338167928,0
cca9b169-f0e1-425e-89f0-481c6a574cc3,0,0.182,0,0.0907958569976839,0,0.3871947151921572,0
6a758745-4f1d-4b2e-8ab6-1e025747ae5e,1,0.932,1,0.9918506211611406,1,0.8274274266893954,1
c1194fd4-7723-4208-80a1-5557c3e804dc,0,0.606,1,0.6497288646205672,1,0.6257379452084975,1
6c9ce463-182e-4a07-8c13-22055d1ea346,0,0.496,0,0.498800260561066,0,0.4466036411958632,0
4b36b4c2-70a2-41e7-b364-e49db0f158f6,0,0.508,1,0.4467335228798109,0,0.462911055239053,0
8a8e824f-3caa-42fd-a62e-fc4565cb2ee8,1,0.746,1,0.6919365052998547,1,0.4922916859031933,0
0a3f691a-5002-4892-953b-5e366388fb5b,0,0.56,1,0.8635777227690126,1,0.5582739673251897,1
489dc9ad-b86d-4d70-a202-de241f239afe,1,0.784,1,0.9130221382261596,1,0.5170899987241864,1
52cd2f3b-90b9-4b89-afda-2a2e5336dd13,1,0.73,1,0.3830666657396113,0,0.3986434787564532,0
81ddcfb1-9fcd-497a-b47f-a4a7f7fa14a0,0,0.0,0,0.4535710389178228,0,0.4326439851942014,0
db3bb5f9-2c74-4b38-8339-b97968fee21b,1,0.832,1,0.9818215723312388,1,0.6393449491096523,1
713161f3-28f3-4393-9283-17ca89d02f59,0,0.542,1,0.4366718330582806,0,0.3753706183850174,0
5187837c-16ef-41f4-a7b3-fb16b453b6b7,1,0.784,1,0.6758753301655105,1,0.4936279525366053,0
e357b838-bea9-4185-94ba-5880456028a7,0,0.348,0,0.0953566316408036,0,0.2651208264485894,0
e388ac76-83a5-46b2-a943-0fba12841bc2,0,0.304,0,0.0158142786914184,0,0.2244017098059582,0
75f917de-3c69-4c82-9ddb-7005b7b98164,1,0.826,1,0.9351987385468752,1,0.6799428374134019,1
14cab258-23cb-46cb-8cee-ff47207097c1,1,0.908,1,0.9820107279218409,1,0.6877068360611107,1
40d0560e-8dc7-42a7-add1-bd733e6d5a7e,1,0.66,1,0.6572471479982075,1,0.6472130379717438,1
2216d062-bd6e-4d36-9228-0cbaf52c292e,0,0.25,0,0.3163945540773927,0,0.4845854550483649,0
318c8fcb-768b-4045-8bf7-962327563191,1,0.62,1,0.4154997180815482,0,0.5501402611410557,1
1379f328-54b5-4f56-95e0-532a3f05d466,0,0.56,1,0.4971355408973741,0,0.4326481202601444,0
bb2c34b9-d43e-4dfe-acde-fc3ef13b19a9,1,0.868,1,0.9817589775215012,1,0.7424419862070583,1
fbc3d130-076d-464f-8a65-1d9f9e065c6d,1,0.562,1,0.2205150571789745,0,0.2750390064629627,0
3862cfde-e17e-40e7-95ef-56a06125dd33,1,0.646,1,0.2431333744010077,0,0.5734856737529577,1
a71c7857-88bf-4cf5-8a68-bed8e90b9d8f,1,0.678,1,0.7971830986092949,1,0.5425673646460094,1
2fe107ef-c3e6-4d32-b0a0-605eea3f6de1,1,0.78,1,0.986509973806215,1,0.6645954878581875,1
f09d6cc4-6dc0-45fd-a38a-9563c45ea2ef,0,0.568,1,0.7113963881818453,1,0.4574946074841255,0
8d5a59d3-522c-445b-b954-63188703235f,1,0.628,1,0.6158495674336858,1,0.6096603021038615,1
c4c755a8-668d-4398-8c0b-984af6e36a0b,1,0.602,1,0.3763336820797562,0,0.6022149708102938,1
f35713c6-bd49-4d68-b345-d6e35adcb28e,1,0.686,1,0.5416975238773959,1,0.4421260759942423,0
da037171-62c3-4038-8ad4-506500b14b5b,1,0.576,1,0.5414725564309371,1,0.3759697864521574,0
36ccd3f4-9964-4dcb-abc6-8b9f334ce158,1,0.484,0,0.3151327791291633,0,0.5825053746576258,1
c5f88777-de97-4c5d-b4d3-3508a28b1708,1,0.602,1,0.415769782506333,0,0.4262507958618047,0
9337991d-3e21-409e-a55c-169ea2266aa4,1,0.928,1,0.9805352108619984,1,0.7351613518469426,1
128bde9f-95a8-4a6b-94da-48fb656217c7,0,0.762,1,0.7996656231258847,1,0.6034047894176378,1
da8c8601-7994-4e96-9fb5-ccfc9ddd13e4,1,0.76,1,0.674329842861022,1,0.5682455906153792,1
3ac03b2a-a882-4050-afc7-e6580db09d78,0,0.598,1,0.4428106928966108,0,0.4544463603208398,0
c4a31c50-ad7a-47d7-9c7d-70b19d45f986,0,0.662,1,0.7301498872503002,1,0.6071745298708032,1
a510bbd7-c4a1-4c3e-aff7-ae78ba507d1a,1,0.788,1,0.9212328000223348,1,0.6432694373429239,1
3c6bd4c7-2bf6-448d-93f2-732688c89d64,1,0.554,1,0.6514404376947157,1,0.3257806263748898,0
515394a5-cfa8-49ea-97c7-8d1bce4d13d0,0,0.492,0,0.3336391235712895,0,0.4276026296568805,0
70242d42-9c56-4aaf-9fa6-a5ba664df7d0,1,0.484,0,0.1716894216890617,0,0.4435653543967117,0
872d4799-3d79-4bcd-9ade-8528aa55155c,1,0.85,1,0.9174985469569656,1,0.5752434236250934,1
4a6b4b68-6be9-4984-a7c3-25dc7db73515,0,0.608,1,0.4488007799923437,0,0.4608653022802322,0
45c755ef-cf99-4bad-ac6f-6eac25bcc756,1,0.922,1,0.9855763835301266,1,0.6828807571856487,1
f1ae21e8-64ee-4816-8908-947618c7d1ed,0,0.456,0,0.4551119321461596,0,0.4230884646329275,0
27993d4b-5431-4caa-95ca-183f9560eae1,1,0.706,1,0.8147788571544072,1,0.5868680188802778,1
ebe1a6e0-5def-468f-9a57-90caba5c31c2,1,0.308,0,0.4634211707862461,0,0.4022815386990516,0
e835ab42-b08a-471a-bcd0-634997e50bcd,1,0.89,1,0.9806247183260992,1,0.6600990860213016,1
0361333d-852d-4597-8d74-a7d14a1117ec,0,0.472,0,0.6954080442137374,1,0.4102380195532226,0
3113e52d-3402-4516-81fc-7f5ad98d40b0,1,0.95,1,0.995643742222678,1,0.8612204963504255,1
00c5c9a6-0c1a-4e53-bc39-9dbbe4ac0d0f,1,0.772,1,0.9574435709397054,1,0.7480731207884913,1
a8121eca-add2-461b-92f2-0a9cc9c6dc95,1,0.936,1,0.9972354849508636,1,0.8374013114324429,1
8d82f4aa-02ff-423c-9445-f8cdd351a4fd,1,0.856,1,0.9810741508036052,1,0.6491739379588527,1
023e8677-6771-45ed-ad03-06070e9fc427,1,0.882,1,0.9373566148778764,1,0.786840054395796,1
7c1c5116-11e6-40c3-85be-6af1db2fabed,0,0.624,1,0.472608559192293,0,0.4296928101808865,0
4a022d8d-ce9a-4224-aa95-f366965bf3d2,1,0.97,1,0.9989444662085802,1,0.7591393663537984,1
2e61a5e4-3f34-458b-a940-5a0265859785,1,0.7,1,0.798953967444389,1,0.441762927122688,0
a6c516cd-824c-4c79-a646-87949be63157,1,0.51,1,0.4675811360071071,0,0.4824473996857431,0
d35d04dc-7517-48e9-b31e-0804451a1dfa,1,0.884,1,0.97655898022382,1,0.729821304284957,1
e7cc6ffc-e639-498b-b436-acc53ca6381d,1,0.812,1,0.9891198857469012,1,0.744548029716429,1
32c0d4ce-d71b-46f2-90cb-7d759a69f514,1,0.878,1,0.9870168221096536,1,0.6847421923140027,1
1b8df7d5-a755-4575-bb9a-759621715e68,1,0.974,1,0.885194242598101,1,0.6294256518783219,1
93b72bb2-6ae1-42dc-86ca-833f9c3d1cf6,1,0.714,1,0.9355331176255732,1,0.5822677846831622,1
798d0727-1a8b-41cc-b75f-af8519c04ee9,1,0.84,1,0.981427274450538,1,0.7302960390226259,1
291bcc3e-0bf5-485e-a10f-2c2955a8c6c3,1,0.916,1,0.7452416830465489,1,0.6328961416887396,1
780c7a10-f9df-4a72-95d1-0f6ec6ef3f43,1,0.634,1,0.6718407953886963,1,0.5743537781443241,1
6614191e-6e51-490e-935a-2f764dc4f5a2,1,0.856,1,0.9831084299954624,1,0.6707390434570157,1
a13bdbcd-4ab1-40c4-91d3-7ae03f362eb3,1,0.754,1,0.9354707809120552,1,0.5303617193684906,1
a2b14fd4-2c5c-4e12-8d6e-9e98e42bf865,0,0.474,0,0.1631255862437125,0,0.3438105194759829,0
6f89b839-4853-4538-bbb1-a25802e17871,1,0.796,1,0.8762212500794145,1,0.6082448395905342,1
4606de42-5d05-4b32-b632-ff9a6da1916c,1,0.786,1,0.967391055334454,1,0.726237729573916,1
7914c74f-6bc0-4713-9c53-20626b8c4dc3,1,0.622,1,0.5537732145494879,1,0.5577495946340191,1
f01d82bd-33be-4c5c-ab7a-7d268314ffab,1,0.782,1,0.8642689812358554,1,0.7700153297160891,1
f06bab8d-6351-467e-8ff0-55859c030b60,1,0.712,1,0.5963168605260522,1,0.6569696092203727,1
60d09e42-1ea6-45a4-a82f-114971c98ce4,1,0.722,1,0.8964655789911812,1,0.5414701896920966,1
52b503b4-bd3e-4095-89a6-0f60a1b80f75,0,0.61,1,0.6168815873746623,1,0.527297380821639,1
bc7da91c-2bca-4d5a-9058-1e5d8a2ac6d7,1,0.59,1,0.4537843207974956,0,0.6645699598008616,1
1a83ea58-bb6e-4d44-9201-17af521aa97a,1,0.554,1,0.4992551716484166,0,0.5171739771996925,1
e4a4e033-7ec2-4842-b281-1e98d0ac31a0,0,0.358,0,0.1309337371476885,0,0.3275659175110641,0
de860533-5bb3-4b8e-a05d-d47e3ea7cb4a,0,0.628,1,0.5755867298030877,1,0.4275607120803778,0
6f1d7361-275c-4b1e-899b-b89af04bb52f,1,0.842,1,0.9158052964994616,1,0.653795896042838,1
276cd381-cf0f-4e6c-96c0-aa50ef2b7afb,0,0.678,1,0.8006929509001176,1,0.5216023641574311,1
12b34025-d5f5-4780-a727-84004facced3,1,0.888,1,0.9824692825186534,1,0.6533660358005378,1
f8b49983-e519-4edb-ba33-417f8b517a47,1,0.622,1,0.5803726992548172,1,0.582648491235059,1
5863f071-c166-4bff-a4ee-0adcaaaf8382,0,0.438,0,0.3187145640661794,0,0.5132149531146623,1
f5326d3c-978b-4a41-af96-dbd5ca8c1f92,1,0.936,1,0.973901955406726,1,0.8327833031450151,1
5d659914-faef-4fad-ba7c-1574d619115b,1,0.88,1,0.9869380833308689,1,0.6510339812084636,1
9dbad541-f08f-4433-9d43-2e65d26ee2e6,1,0.758,1,0.7886245769943084,1,0.5408966940705676,1
efba6037-ee64-453a-bb45-cf9d01ea3e65,1,0.772,1,0.9671199105580952,1,0.7031135012369909,1
ec2d53e7-211e-4673-896f-7244d1b2732e,0,0.524,1,0.5796341264848419,1,0.4142653722031393,0
10e30969-1d35-4e83-aeb9-61aab293c43f,1,0.644,1,0.8449278153749832,1,0.6403625452537571,1
1e69aba9-dcec-4e88-961e-3f902d407c78,1,0.76,1,0.91446218329275,1,0.5847018047262238,1
0d4106ee-e4e4-43d2-841c-1540812e174b,0,0.754,1,0.5554216921841386,1,0.3916506279172094,0
464f1ab9-87c9-4b76-bc9c-31f3c725fdeb,0,0.15,0,0.0641686034339808,0,0.2502192351389456,0
03908b9b-22ef-4270-9a89-30a8a94a23ab,1,0.704,1,0.9299500478218072,1,0.4386091770284788,0
c82ea125-b87d-4348-8a41-58af8131a5aa,1,0.804,1,0.956250863259752,1,0.7891899079259357,1
1757b7b0-e35b-4154-8352-edf11de98f7d,1,0.742,1,0.873759577208753,1,0.613463255947791,1
2803ec15-9e6d-4cba-a062-15b5454b2b3e,0,0.386,0,0.033777804138246,0,0.3088322510951973,0
56f3f934-93c7-41ca-ad08-fa3add06bedb,1,0.762,1,0.9840542326923076,1,0.6950594166806047,1
525ede37-fb3e-4e45-b8c2-12e6d1a674c0,1,0.942,1,0.9891728478062692,1,0.8264166920403486,1
18f1a6e9-3076-4586-b8e0-5398d2ab750e,0,0.4,0,0.2150400879917041,0,0.3847497815667878,0
68c8c815-f45b-46c5-8e51-959fdae7f131,0,0.686,1,0.6533053483605191,1,0.5391689495604689,1
76be4e27-f019-4250-a972-69bb3877c4e0,0,0.412,0,0.1226988982508303,0,0.4242415372993868,0
c8e1b0d8-9e39-4229-8756-5039902ae811,0,0.362,0,0.0526155859219618,0,0.2974157062488265,0
ce63e0c1-7685-49e6-9839-e93cd48f5936,0,0.474,0,0.0592809207003457,0,0.3045065605671508,0
6d0b56a3-5094-4d0d-a1fa-81bc9b130643,0,0.712,1,0.849233910370865,1,0.5618538164938657,1
5a489ec8-db83-47ee-a75e-7a80ecaf8f3d,1,0.85,1,0.9371076130287403,1,0.5433020706240422,1
9f7f4d57-29d8-4f58-a3ef-64788342f33b,1,0.696,1,0.7450765100078819,1,0.6247422695693631,1
558e5f71-2532-4de4-830c-28a4f37df972,1,0.658,1,0.8680861826253974,1,0.6753042791852264,1
ffb93361-b93c-45fe-b1af-6c4cf7afdd72,1,0.878,1,0.9475101244143588,1,0.76804781960352,1
fdc415b7-35aa-4c8c-968a-52ea6d26f93c,0,0.43,0,0.2443952640350604,0,0.3231467191245075,0
a8d1c4d4-9f3d-42a8-a989-503d34a3c47c,1,0.742,1,0.7665759395609203,1,0.592950589713697,1
bdcc06c2-8b6f-4312-ab99-538d752b8bf5,1,0.722,1,0.8821492213901807,1,0.4392828557208604,0
7c3c49c5-3770-4aca-89f3-d3d1135c540a,1,0.682,1,0.9057307463937856,1,0.7017812824963972,1
2e35d02c-032f-4196-8520-7e2be1443ca2,0,0.35,0,0.4019890507608881,0,0.4394211292494594,0
791986f5-552f-4e92-817b-5c09fefe39af,0,0.52,1,0.3415987510204805,0,0.3230867392134168,0
1419fdda-65b6-47c1-8494-5267566d4671,0,0.744,1,0.832637780063669,1,0.4557323413358954,0
bd51b580-3dd2-4d0b-a219-3ffdc8fde895,1,0.642,1,0.7325409570583292,1,0.4977465745228665,0
14320fa8-eb32-4d5d-b9a0-aef497aa9f7a,0,0.34,0,0.0146599369061027,0,0.2590933627449063,0
7806a0d2-c0fc-4627-b471-07f0cabd5c45,0,0.506,1,0.3377702969350201,0,0.3301128580859919,0
1bbe5da7-d002-4a66-ae41-61d2e26357d1,0,0.648,1,0.4864243527811037,0,0.3875134832187,0
6e5da45b-8547-4697-946a-3e507e6e37c7,0,0.534,1,0.8971430171188783,1,0.4046502151819195,0
b3d631fb-0e8d-4b98-8095-8d7b97e87551,1,0.634,1,0.8881410067986071,1,0.7019820724082092,1
f26858d2-47f0-4271-b87f-00e023390ed5,0,0.29,0,0.0624507562084004,0,0.3312992537367405,0
c2f8b085-d85a-430a-b4d0-070c9f99ae2d,1,0.454,0,0.4796276081742529,0,0.495130062225172,0
eedb13ff-a484-4a85-9d93-d23a9a5888de,0,0.392,0,0.1546676720760559,0,0.3172235985527141,0
e2f22572-0d58-4d7f-8e74-1b42952d5813,0,0.642,1,0.3954342678378108,0,0.4323230395448436,0
479dd296-4f0e-45c5-98d2-4dd28fb04890,0,0.392,0,0.1416765573190836,0,0.4936386725029505,0
905294ab-f058-46a8-8448-dc6c0ac259e1,1,0.944,1,0.9885967412697114,1,0.8172330123795356,1
614eda81-95a0-4683-80ef-63501dbd8fbf,1,0.482,0,0.0349487105897398,0,0.2779032775548126,0
b173e8b0-b565-474e-9ed3-187bf79b75d6,1,0.702,1,0.820280454870289,1,0.5115325038204029,1
a8713f1e-0fab-4751-8b71-cb502c8ca2d2,1,0.684,1,0.5766478209483763,1,0.5981566853954193,1
c192cdc1-f7a4-4393-9590-8683e8143a5b,1,0.878,1,0.8750112710312595,1,0.5524846477022628,1
af710793-fc7e-456e-b707-8966a0c11c07,0,0.1,0,0.0055140739780584,0,0.3712462779363889,0
bd3759ee-92a6-4c07-9490-2b6a8a0a36ca,0,0.57,1,0.4477172006365879,0,0.5129563184660157,1
c42b3ecd-1283-40f8-b39b-9c0fbdf1a39c,1,0.808,1,0.9524390889872636,1,0.6374509292978651,1
a4c71715-49ef-4db3-bf65-ab038cf3955a,1,0.616,1,0.8385986417185721,1,0.7077779113648552,1
ce97616a-0a60-488a-a845-1329d8f604e1,1,0.872,1,0.9980039773960818,1,0.7531073000704394,1
37d97778-8432-4adf-ae75-9224091ffd08,0,0.41,0,0.1698905981835186,0,0.4976624488429705,0
8925c5fa-c18e-4a38-b14e-cdd8bee1ab7c,1,0.766,1,0.8949648440626512,1,0.5200304352227384,1
297472f3-0299-4382-9ba5-b14e959cb0d6,0,0.4,0,0.4934010188627145,0,0.446556302726657,0
27345f99-97a2-42b4-9556-b00cc1fb7953,0,0.474,0,0.6112263458124355,1,0.5488573101408496,1
54644278-81c0-48f4-b248-168bc5b005b5,0,0.806,1,0.8816524072769635,1,0.5378116077523747,1
58e81493-dbfe-4632-9612-c377ab42021d,0,0.584,1,0.4856649520073183,0,0.4408778451270647,0
f0c85886-cb2f-4dfa-936e-e68304bcee30,1,0.586,1,0.9206142969538972,1,0.58123269487655,1
32d8ed8f-e03f-472b-83c0-347eb77e9cf5,1,0.734,1,0.9436628371279252,1,0.6298543745918791,1
1c89f89a-1a31-4657-832a-05619b21dfb1,1,0.944,1,0.9638039232649296,1,0.7122578617911905,1
2dc72952-d9fe-4b4a-abed-d6cabe664865,1,0.51,1,0.2814422831649009,0,0.2349985970091556,0
c3edb4be-d527-4af5-9917-dcbb7f1a8d6a,0,0.6,1,0.7179025359456579,1,0.6506370929614541,1
9461f1e5-0775-4b20-93ad-723069446d98,1,0.788,1,0.9277987384371008,1,0.587063724482526,1
e2dadd71-4846-4af3-9d48-2187f819fda1,0,0.75,1,0.7729312024676046,1,0.4759202431030221,0
ee91ffe8-0902-425c-81d4-34e12c1ccc5a,1,0.78,1,0.901181925718356,1,0.7360605044061799,1
6a307ccc-eb5d-44f3-a1db-e7c6e2c06a23,0,0.524,1,0.3316324015728751,0,0.4383698777807086,0
02110c92-c301-4594-a295-83846b55273c,1,0.46,0,0.7769228212458914,1,0.6084926628247446,1
604b345e-6c4c-4580-9a2c-eb0e852e424c,1,0.63,1,0.6751018543587631,1,0.5610144073492744,1
3c0d22eb-4cf8-461f-bf86-1caa45a99cd4,1,0.716,1,0.9252419334440646,1,0.68128503157891,1
c3395234-1c6b-4a8a-8a78-f4a36a2bb7e6,1,0.786,1,0.992126725690176,1,0.773564334551239,1
87bc9c52-ddff-4452-a87e-0ca266e61158,1,0.832,1,0.9767017030907728,1,0.7466821589256586,1
85b4f452-f3b1-479d-af9a-a1e338c08154,1,0.65,1,0.6368302283587449,1,0.6277585689760532,1
c56f3905-f047-4fad-97e7-7740f685efd3,0,0.616,1,0.6755266749640593,1,0.5605925668363122,1
a56752d3-8e46-43b4-855b-dc0c655f3281,0,0.106,0,0.0458965734938126,0,0.3444859426919019,0
9a117cf9-fe21-4fd6-8c2d-4da17760e571,1,0.584,1,0.7362732348044555,1,0.4744071903370465,0
5169c9ef-84fc-4cd3-8be4-14912f537359,1,0.95,1,0.9950321814861616,1,0.8702971721945303,1
3f58fb57-ba20-46cb-93ec-297d36eb4a30,1,0.662,1,0.7192338696200851,1,0.5808163918173264,1
0d6d5ee1-789a-4ca9-811d-139dff658ee7,0,0.452,0,0.480582501166606,0,0.4510492692805838,0
bb684a98-bd9c-460a-b342-2644dfbd31e1,1,0.628,1,0.2870864915696661,0,0.3742887462495041,0
ba1eab3e-874f-4b58-a962-1624afca2286,1,0.682,1,0.8609873363439852,1,0.7209139348975907,1
5953f540-3e15-44f8-a275-091279bdef88,0,0.37,0,0.0254892089628237,0,0.2608804997173728,0
58c005b7-3b08-4a10-a0bf-38b3b77116d9,1,0.692,1,0.7851229720130516,1,0.670118919068005,1
891d24dc-8525-4978-8c5f-95d7140bfae8,1,0.764,1,0.90570572952954,1,0.6326141999696333,1
a6c65b53-db34-44dd-b9e1-a48d7fff3e91,1,0.83,1,0.8695794311509627,1,0.5983303714884637,1
2226e3d1-5bb8-4ffd-8782-0e2f888839e1,0,0.768,1,0.8769572041309501,1,0.5642516082380542,1
d818f522-5422-48d0-95c3-49b237833265,0,0.696,1,0.7638334522737752,1,0.4877352893599226,0
0ad4007b-5706-4e37-9fd5-54c0b13bcbad,0,0.628,1,0.6575663713584124,1,0.4543658086503007,0
f460961f-95b6-4dae-b575-d27bb9f01459,0,0.494,0,0.825320906411459,1,0.5804590745643096,1
3dc65dd6-ca97-4700-8fbf-4aaa05ef2680,1,0.65,1,0.8908307855334527,1,0.6343306525401828,1
9af31c96-06ff-4952-8f27-8cb1aebdde64,1,0.652,1,0.2339041059258551,0,0.5069372514257514,1
cf8fc323-0d0c-4788-8026-643d6c2ce636,1,0.744,1,0.9164897357492408,1,0.6876914514475649,1
c1d8c958-bf79-489f-b055-2f619d4a40e8,1,0.726,1,0.7309819709669646,1,0.4331068248492113,0
9dcbd5a6-6cfc-46b8-affd-1e332157a462,0,0.154,0,0.1176692058141654,0,0.2757565265194729,0
0fef65f2-3c73-49f6-a123-3b1f924b2595,0,0.614,1,0.4569625958913123,0,0.5405103549543623,1
fa45d73f-91bb-4b0e-acc7-44cc697f64c7,0,0.566,1,0.277775070322553,0,0.3303819571538475,0
f1f4f9c4-e5e2-4651-bc44-a1224a530198,1,0.706,1,0.8992353913416361,1,0.7252065645281435,1
1ec778d8-a51b-476d-9e0d-5884fdc7ca52,1,0.592,1,0.5973412102543024,1,0.490862119112566,0
dfe09c02-d969-4fcc-9408-d0368fd550af,0,0.556,1,0.6149963440058955,1,0.4723381190480076,0
0d1697f8-b4c6-46be-b40a-4945ff0dd8da,1,0.722,1,0.7803406165827517,1,0.6012835331907147,1
48fbdf95-8d31-4d86-8d9a-0780e323dbb7,0,0.36,0,0.035047853682238,0,0.3064802040665144,0
